score,label
0.0031108845,0
0.0036082666,0
0.0016854269,0
0.0025777908,0
0.0011003483,0
0.006579083,0
0.0031499057,0
0.0010647288,0
0.0010895053,0
0.00038772073,0
0.0010530927,0
0.0011280117,0
0.0006032329,0
0.0021092482,0
0.0024842422,0
0.00078980887,0
0.0003314236,0
0.105814256,0
0.035452317,0
0.0022987963,0
0.02789043,0
0.00051117607,0
0.008906815,0
0.0019228086,0
0.0016428682,0
0.02814179,1
0.0015081507,0
0.32064316,1
0.0016396686,0
0.0011474339,0
0.0064420053,0
0.0028868632,0
0.0050219554,0
0.004675139,0
0.026625257,0
0.00060243305,0
0.003372595,0
0.0058456333,0
0.0052679363,0
0.0016227283,0
0.018246068,0
0.0046779756,0
0.0027855202,0
0.75809264,1
0.0022413104,0
0.0012832938,0
0.0019443099,0
0.0036557135,0
0.47100988,0
0.0002733331,0
0.0016261551,0
0.0009921665,0
0.004085281,0
0.0017821675,0
0.0017960635,0
0.001225623,0
0.014268917,0
0.0009820281,0
0.0072897123,0
0.008610702,0
0.10806197,1
0.009564041,0
0.00081713934,0
0.0025517945,0
0.0016557642,0
0.0011795234,0
0.00079853856,0
0.050430827,0
0.0067861644,0
0.007728364,0
0.0051950775,0
0.01739502,0
0.01596023,0
0.010769296,0
0.026438734,0
0.0010879242,0
0.0025137975,0
0.011020684,0
0.002945251,0
0.0019872938,0
0.0056207934,0
0.0026306706,0
0.03323989,0
0.0034848512,0
0.008897484,0
0.004668649,0
0.01618007,0
0.017779214,0
0.0008770148,0
0.006958762,0
0.00049627904,0
0.012852962,0
0.005162309,0
0.0015090018,0
0.00083558296,0
0.010140693,0
0.00044884262,0
0.0063421754,0
0.025315104,0
0.008091188,0
0.012427946,0
0.0032887314,0
0.021864558,0
0.0019371323,0
0.0122054415,0
0.0037283925,0
0.001990702,0
0.0009159143,0
0.00024156467,0
0.0053568133,0
0.0031889796,0
0.005333055,0
0.0035517209,0
0.017783714,0
0.08232811,0
0.002956286,0
0.004340292,0
0.0005132004,0
0.061700664,0
0.034173556,0
0.015591858,0
0.009612866,0
0.00082295074,0
0.0049810405,0
0.0016603012,0
0.00060603645,0
0.000810008,0
0.0023923113,0
0.1404415,0
0.0033313658,0
0.0033087817,0
0.0007570477,0
0.0006169978,0
0.00048197768,0
0.035888813,0
0.0017813856,0
0.0027016029,0
0.00068532873,0
0.009622676,0
0.001340734,0
0.00070191384,0
0.0006103561,0
0.003080475,0
0.0015375606,0
0.14774868,0
0.0003281119,0
0.007472361,0
0.0013921579,0
0.02048934,0
0.019605532,0
0.0016898303,0
0.048106737,0
0.003089119,0
0.0016884442,0
0.0006137983,0
0.001043637,0
0.011296299,0
0.0023780116,0
0.004006766,0
0.0018146539,0
0.0034448204,0
0.0010353181,0
0.0013244604,0
0.0109603,0
0.0005096243,0
0.0024767017,0
0.3779464,0
0.0043251826,0
0.05034144,0
0.0026582931,0
0.018309658,0
0.20105061,0
0.02462017,0
0.02227343,0
0.15807891,0
0.0016816091,0
0.14075764,0
0.0028371653,0
0.008311242,0
0.01792102,0
0.007758744,0
0.15979236,0
0.053903468,0
0.00932374,0
0.00084541854,0
0.009377203,0
0.0034533546,0
0.0011173956,0
0.0393255,0
0.0019914687,0
0.0012465751,0
0.001774512,0
0.0003322116,0
0.0023416649,0
0.0033140744,0
0.0038721396,0
0.009073446,0
0.0017798083,0
0.0056087915,0
0.00071267446,0
0.05552419,0
0.002705995,0
0.0012976917,0
0.13325718,0
0.008344388,0
0.0024695059,0
0.007735209,0
0.008189362,0
0.014751716,0
0.018228063,0
0.0021671392,0
0.023158032,0
0.0024846427,0
0.004932709,0
0.09122932,0
0.0030137617,0
0.040091924,0
0.014016715,0
0.36563617,0
0.5317836,0
0.0026525687,0
0.018048747,0
0.00059622026,0
0.004227017,0
0.0015674313,0
0.0042574503,0
0.0015777503,0
0.00095111964,0
0.0054339767,0
0.002692376,0
0.009545873,0
0.0019740327,0
0.0145541355,0
0.010936565,0
0.009336494,0
0.0021308062,0
0.0032929278,0
0.0023219185,0
0.0078081083,1
0.0017631465,0
0.0028299799,0
0.00094277185,0
0.00018059673,0
0.0010625963,0
0.00128489,0
0.0024338318,0
0.005748265,0
0.005372117,0
0.021135587,0
0.01045041,0
0.004733545,0
0.0024220322,0
0.015842551,0
0.003080343,0
0.0024059596,0
0.0010612953,0
0.0013315667,0
0.0035229397,0
0.00071448507,0
0.0040536234,0
0.003424863,0
0.0064516407,0
0.000891641,0
0.036759783,0
0.010171367,0
0.0011024721,0
0.025572717,0
0.13558148,0
0.0074419705,0
0.09251358,0
0.0147622535,0
0.0104299765,0
0.0054068635,0
0.00866211,0
0.00023690186,0
0.0039615175,0
0.0018373338,0
0.007165308,0
0.0025535852,0
0.10680319,0
0.004491134,0
0.09024117,0
0.002429811,0
0.012803247,0
0.0010986369,0
0.00188714,0
0.0418195,0
0.0013222767,0
0.0025772452,0
0.0022001402,0
0.0012839711,0
0.0045424663,0
0.001041401,0
0.0019782288,0
0.0010414207,0
0.0016248581,0
0.0013997357,0
0.019879943,0
0.00084314065,0
0.0022042885,0
0.0010371978,0
0.021657277,0
0.0012901692,0
0.018265655,0
0.0011731298,0
0.14309755,0
0.0026775785,0
0.0020686572,0
0.008608403,0
0.0009780118,0
0.010590406,0
0.008330814,0
0.0017481553,0
0.0047599007,0
0.0014111229,0
0.00048527075,0
0.003180498,0
0.00023326237,0
0.00024685083,0
0.00021009953,0
0.0017086993,0
0.14833838,0
0.0055840304,0
0.005854197,0
0.0003120542,0
0.00097566226,0
0.0010580568,0
0.0025961353,0
0.027045332,0
0.00027628586,0
0.0015252285,0
0.0062645683,0
0.027483026,0
0.0025966873,0
0.01757862,0
0.0005897296,0
0.0076708347,0
0.012722654,0
0.0015160614,0
0.057356738,0
0.018021332,0
0.0018175332,0
0.010487577,0
0.00018816127,0
0.002710612,0
0.0019679966,0
0.007573051,0
0.0058635096,0
0.0024552974,0
0.006758993,0
0.0024398156,0
0.12502125,0
0.0014414336,0
0.00049845444,0
0.010480493,0
0.001767897,0
0.00050627626,0
0.015576825,0
0.008967587,0
0.0072547235,0
0.013928976,0
0.0009269688,0
0.018528866,0
0.002282751,0
0.0041518374,0
0.02094985,0
0.001331635,0
0.006644325,0
0.07589067,0
0.08151388,0
0.02724479,0
0.006369142,0
0.0028160077,0
0.0064124223,0
0.012024996,0
0.0071071773,0
0.059274245,1
0.0013705577,0
0.0054112147,0
0.0020335035,0
0.0016935428,0
0.01030902,0
0.0054556383,0
0.0015953516,0
0.00083904405,0
0.0054448517,0
0.03735246,0
0.00042713585,0
0.004983426,0
0.08286977,0
0.0006591128,0
0.0004605043,0
0.28307965,0
0.021458272,0
0.0002843574,0
0.001107107,0
0.00043767595,0
0.004909243,0
0.0008018562,0
0.0017722978,0
0.003222558,0
0.0011492026,0
0.33962977,1
0.010817739,0
0.0068004914,0
0.0015845984,0
0.1610801,0
0.009772754,0
0.008923432,0
0.0015907994,0
0.0022470003,0
0.00407304,0
0.012989398,0
0.0008590946,0
0.0017998761,0
0.0021054097,0
0.0005965482,0
0.012024859,0
0.010483278,0
0.014139002,0
0.0015358428,0
0.0031955284,0
0.021960806,0
0.002094242,0
0.000843076,0
0.0017906452,0
0.033482272,0
0.008409084,0
0.0022477596,0
0.0012138307,0
0.0035206354,0
0.81130457,0
0.0025387348,0
0.059074998,0
0.0050556906,0
0.0144240875,0
0.0013097548,0
0.0039821886,0
0.00448809,0
0.0010518263,0
0.0011220878,0
0.0012866344,0
0.0050101774,0
0.006829344,0
0.00092469115,0
0.0068084216,0
0.050789393,0
0.00397253,0
0.00070579123,0
0.0014159024,0
0.0004553476,0
0.022153838,0
0.0020740437,0
0.0021592972,0
0.010204513,0
0.010969406,0
0.00040874703,0
0.0022298924,0
0.0007789422,0
0.004641533,0
0.024929073,0
0.00067627645,0
0.028353741,0
0.000764229,0
0.32011098,0
0.00361058,0
0.0024589591,0
0.00036928657,0
0.005333376,0
0.0028146827,0
0.0042728474,0
0.0014319269,0
0.0032645,0
0.00080812484,0
0.0009960538,0
0.001414465,0
0.022846047,0
0.0008411245,0
0.0021633673,0
0.0006614484,0
0.006017988,0
0.004392178,0
0.00063027564,0
0.02133781,0
0.009499652,0
0.008724521,0
0.0036732643,0
0.0002781158,0
0.00023124614,0
0.00013226023,0
0.0032636917,0
0.059567202,0
0.0017450202,0
0.00092180376,0
0.0030843168,0
0.009460246,0
0.0014437311,0
0.005781567,0
0.0017707371,0
0.000908901,0
0.0016766901,0
0.0046474757,0
0.003744339,0
0.18057226,0
0.047506396,0
0.023310155,0
0.055278085,0
0.0061931307,0
0.0010268684,0
0.0020579414,0
0.09777379,0
0.00054875296,0
0.047173686,0
0.023412835,0
0.0007745882,0
0.0018235,0
0.0012354555,0
0.0017712605,0
0.04067588,0
0.0015214173,0
0.0017739022,0
0.0006553262,0
0.0011846704,0
0.006890349,0
0.004584447,0
0.0035441145,0
0.008040345,0
0.012629944,0
0.0014085463,0
0.014032916,0
0.053071722,0
0.032400157,0
0.6362981,0
0.0055584824,0
0.007391233,0
0.013045743,0
0.0070969327,0
0.0024684807,0
0.008411773,0
0.02847576,0
0.0020017142,0
0.001704608,0
0.0041993395,0
0.0052055367,0
0.00056044495,0
0.0112549085,0
0.11779261,0
0.017050408,0
0.012887947,0
0.003577004,0
0.18547453,0
0.009381695,1
0.0014569993,0
0.0016482006,0
0.010988093,0
0.04437289,0
0.023109898,0
0.009671189,0
0.008002052,0
0.00015514383,0
0.0019664255,0
0.0010126218,0
0.003825461,0
0.0049161315,0
0.0030551765,0
0.012290432,0
0.024259979,0
0.0033492835,0
0.0006050014,0
0.0035623142,0
0.0010603125,0
0.0023839956,0
0.00067246595,0
0.01883872,0
0.025624638,0
0.0011498771,0
0.0013960294,0
0.003374376,0
0.041663226,0
0.049149662,0
0.07152514,0
0.00057001953,0
0.0010377379,0
0.004128651,0
0.019957721,0
0.005508472,0
0.003030028,0
0.02731008,0
0.14912482,0
0.9114473,0
0.001354254,0
0.00026021645,0
0.00069422903,0
0.00532767,0
0.005386828,0
0.06815561,0
0.00208121,0
0.0054320595,0
0.01981118,0
0.0069390195,0
0.0009534577,0
0.0025559573,0
0.0019179655,0
0.0028061809,0
0.0019349119,0
0.0019978066,0
0.0036000041,0
0.025040211,0
0.00042680898,0
0.0037330023,0
0.0052770916,0
0.003165776,0
0.00058721437,0
0.003337708,0
0.0006545915,0
0.021119148,0
0.0012896745,0
0.017982565,0
0.0036390855,0
0.0008794261,0
0.0010122064,0
0.087491535,0
0.006016183,0
0.00043913448,0
0.00042656533,0
0.0017761284,0
0.005630596,0
0.017537938,0
0.01454915,0
0.0013067742,0
0.027527673,0
0.0017062,0
0.0004865746,0
0.0026326792,0
0.0033895192,0
0.0010402768,0
0.003610645,0
0.0032359094,0
0.0033717107,0
0.0037431137,0
0.0029799545,0
0.0008925934,0
0.0015344293,0
0.0012962839,0
0.00084650476,0
0.011263392,0
0.012988431,0
0.04496721,0
0.005942362,0
0.006530971,0
0.0083135925,0
0.026670987,0
0.017642448,0
0.0012502767,0
0.00026887195,0
0.13130356,0
0.19819245,0
0.05321851,0
0.19948582,0
0.011669068,0
0.0020950742,0
0.0015775332,0
0.0044804337,0
0.0048249797,0
0.003875286,0
0.0051447093,0
9.942711e-05,0
0.0048674936,0
0.0016963683,0
0.0042471513,0
0.0001922726,0
0.004194226,0
0.0021332959,0
0.0015907708,0
0.0010790142,0
0.0011755605,0
0.0021275077,0
0.00026756802,0
0.0006515271,0
0.04579037,0
0.004428237,0
0.04203347,0
0.0008144218,0
0.0011248774,0
0.010052374,0
0.0024363166,0
0.08075033,0
0.033245884,0
0.0009218073,0
0.119089484,0
0.19999225,0
0.010649576,0
0.0014773724,0
0.00028423488,0
0.006416039,0
0.007893851,0
0.015843308,0
0.0032977422,0
0.0027547195,0
0.0062282095,0
0.019043691,0
0.0012022412,0
0.0035063848,0
0.0034726604,0
0.0052778404,0
0.0020164328,0
0.0014902473,0
0.001193563,0
0.0061543337,0
0.004466615,0
0.00031944652,0
0.0041082823,0
0.004755238,0
0.0058217533,0
0.024843726,0
0.0014475589,0
0.007837558,0
0.0128983855,0
0.015927931,0
0.0006660466,0
0.0008868998,0
0.0011018241,0
0.0018811024,0
0.0026373472,0
0.021373231,0
0.0021389644,0
0.005054509,0
0.012428208,0
0.0061859125,0
0.016530138,0
0.0015034439,0
0.00057626533,0
0.0003672223,0
0.0055884835,0
0.008692604,0
0.0013851514,0
0.0034187473,0
0.022411542,0
0.13190491,0
0.007918165,0
0.007276564,0
0.0007230193,0
0.0032602176,0
0.0062843133,0
0.0090132365,0
0.02381307,0
0.0022520174,0
0.0050263316,0
0.004568158,0
0.016995862,0
0.0051121693,0
0.00089204713,0
0.02122586,0
0.0016441027,0
0.006093697,0
0.0011301731,0
0.010818168,0
0.018895976,0
0.000861059,0
0.00070578855,0
0.0012598274,0
0.0042082584,0
0.0017997493,0
0.0012963976,0
0.002554392,0
0.00044198247,0
0.0021110896,0
0.006679895,0
0.018855678,0
0.014428379,0
0.0015925255,0
0.0016251697,0
0.0026123493,0
0.0067585865,0
0.0012521108,0
0.0018355628,0
0.009007841,0
0.0018587392,0
0.0011684936,0
0.00043931892,0
0.0034401696,0
0.0023660767,0
0.017908184,0
0.0022554325,0
0.00030373604,0
0.0036922968,0
0.0011850982,0
0.056082826,0
0.0071266736,0
0.014691846,0
0.00573726,0
0.0006869838,0
0.008354426,0
0.010397367,0
0.7500359,1
0.010413335,0
0.0087684635,0
0.006830289,0
0.00031193168,0
0.0021564048,0
0.017122418,0
0.0045752926,0
0.0014458842,0
0.023971796,0
0.00797156,0
0.00068786065,0
0.001401348,0
0.0010764417,0
0.0044465237,0
0.002460266,0
0.012742963,0
0.017328532,0
0.014252031,0
0.023812456,0
0.011678928,0
0.0018862492,0
0.0062540364,0
0.0004826756,0
0.05410815,0
0.0103219105,0
0.044168923,0
0.006903779,0
0.001697947,0
0.00015601865,0
0.027631227,0
0.052833416,1
0.0051380065,0
0.003111399,0
0.002965171,0
0.0017209493,0
0.01371357,0
0.0010884798,0
0.09488605,0
0.044256277,0
0.004796758,0
0.0061794375,0
0.0030206852,0
0.000646642,0
0.0501745,0
0.06109573,0
0.0013330518,0
0.0033385693,0
0.012443283,0
0.0019409411,0
0.01239291,0
0.0020681492,0
0.0007227706,0
0.028799295,0
0.0023133548,0
0.015628839,0
0.012935624,0
0.040646106,0
0.0014431532,0
0.0029631134,0
0.0011536805,0
0.010755726,0
0.0032115912,0
0.0036753262,0
0.00083887903,0
0.0016328939,0
0.0078329025,0
0.0036285112,0
0.013337353,0
0.0030555413,0
0.0034039014,0
0.0034285106,0
0.009077159,0
0.048568703,0
0.010168448,0
0.010266697,0
0.0065162424,0
0.0019464096,0
0.004378982,0
0.016078008,0
0.011109375,0
0.00066566106,0
0.0049973596,0
0.0010325133,0
0.0005888234,0
0.0010097484,0
0.00062458194,0
0.011751521,0
0.00050498627,0
0.01745138,0
0.0016646105,0
0.17451572,1
0.0028101024,0
0.00044786648,0
0.00110352,0
0.019545836,0
0.038450394,0
0.0068000946,0
0.0030950399,0
0.00036008385,0
0.0012179868,0
0.034804773,0
0.0029747395,0
0.0016074751,0
0.0038735007,0
0.15080291,0
0.008186163,0
0.010383996,0
0.0017479066,0
0.030470172,0
0.0003902012,0
0.003137312,0
0.018110283,0
0.00060159934,0
0.007335062,0
0.023079269,0
0.0022244428,0
0.0017305382,0
0.0066611934,0
0.00067720097,0
0.022243856,0
0.003172832,0
0.001728825,0
0.041496273,0
0.0046376665,0
0.0014672825,0
0.002678479,0
0.031063514,0
0.0024770799,0
0.046831585,0
0.0016473876,0
0.01031966,0
0.014688465,0
0.0032292919,0
0.0004624303,0
0.0012747153,0
0.0020902378,0
0.020775093,0
0.0017205587,0
0.0017968409,0
0.23610778,0
0.007757225,0
0.005010327,0
0.023253111,0
0.008322914,0
0.0033090503,0
0.004096646,0
0.005451942,0
0.0030990883,0
0.036447577,0
0.0005945298,0
0.0028852755,0
0.0007030372,0
0.012037317,0
0.0063243806,0
0.0014498105,0
0.0034188433,0
0.0011572228,0
0.0019170648,0
0.00068872096,0
0.0119226305,0
0.012222061,0
0.012180619,0
0.0063521713,0
0.0005586612,0
0.013304394,0
0.0619006,0
0.00070404663,0
0.0040281364,0
0.0008247206,0
0.036606807,0
0.0020707203,0
0.038807545,0
0.00082022004,0
0.0005779088,0
0.004796714,0
0.004734093,0
0.0348051,0
0.028665962,0
0.015579317,0
0.003824353,0
0.0017338083,0
0.09201106,0
0.0024255142,0
0.0005150391,0
0.0014913958,0
0.0011704704,0
0.1941301,1
0.0018842976,0
0.0022245455,0
0.006703285,0
0.008675748,0
0.0036596984,0
0.0016570456,0
0.00083203625,0
0.0014838956,0
0.0039665783,0
0.0045953663,0
0.0007076804,0
0.015585518,0
0.018629458,0
0.015458428,0
0.038826015,0
0.008326553,0
0.00017320228,0
0.00025439012,0
0.008601979,0
0.06538283,0
0.0005324825,0
0.0037949318,0
0.0145826135,0
0.016942792,0
0.0037576181,0
0.0018412742,0
0.012670149,0
0.040469155,0
0.00063942664,0
0.0027635768,0
0.023952864,0
0.0030662885,0
0.0014219047,0
0.17450629,0
0.0053520286,0
0.0028626376,0
0.0012553756,0
0.0046881125,0
0.025769794,0
0.003723339,0
0.00068227947,0
0.02832515,0
0.03788004,0
0.0018307101,0
0.0049174423,0
0.012133006,0
0.003019719,0
0.001730793,0
0.022851974,0
0.0054108473,0
0.02405226,0
0.00031465388,0
0.0007423508,0
0.00056494365,0
0.0086838715,0
0.020994965,0
0.004394754,0
0.0006017611,0
0.018780634,0
0.0013809222,0
0.045995317,0
0.011541307,0
0.045119397,0
0.0005576004,0
0.014761228,0
0.003915629,0
0.00091073476,0
0.0014816059,0
0.0020643007,0
0.0090309195,0
0.0034408465,0
0.006002651,0
0.0050184657,0
0.006513181,0
0.0049673687,0
0.016394457,0
0.008693589,0
0.00067997247,0
0.0007526615,0
0.00053471857,0
0.013387123,0
0.003553615,0
0.0025964626,0
0.29098198,0
0.0017162609,0
0.011336076,0
0.002353627,0
0.0013799459,0
0.09096996,0
0.1758572,1
0.005704049,0
0.0010775606,0
0.0013811509,0
0.0032123332,0
0.0023752407,0
0.008862341,0
0.008937253,0
0.0027409247,0
0.0192822,0
0.006367401,0
0.011988924,0
0.054122142,0
0.004105529,0
0.009599923,0
0.3278037,0
0.01593481,0
0.0022135105,0
0.00836893,0
0.0028439588,0
0.003396331,0
0.002391771,0
0.006045937,0
0.00095704454,0
0.001209641,0
0.00063185807,0
0.044693734,0
0.05272264,0
0.0014347032,0
0.0086617945,0
0.11878834,0
0.022345038,0
0.02074945,0
0.0008038292,0
0.0048586205,0
0.004603723,0
0.011641308,0
0.0030675016,0
0.0010281198,0
0.00034947458,0
0.011986884,0
0.0038279605,0
0.00080568204,0
0.0056643165,0
0.028055921,0
0.0046585402,0
0.0020125476,0
0.004623458,0
0.0056216917,0
0.0008497386,0
0.107508995,1
0.017169256,0
0.018460054,0
0.034473527,0
0.00700237,0
0.0010473835,0
0.008039365,0
0.00048748846,0
0.0004828373,0
0.009369131,0
0.00095539365,0
0.21518429,0
0.0005304327,0
0.0027656658,0
0.00043141615,0
0.0007046376,0
0.02077154,0
0.001256746,0
0.0041062674,0
0.31568536,0
0.00015852055,0
0.001081385,0
0.0041184924,0
0.037320025,0
0.00043935553,0
0.0016845096,0
0.00018645692,0
0.016315628,0
0.006882506,0
0.009246099,0
0.0041811853,0
0.0018890799,0
0.022627875,0
0.27391583,0
0.0055470364,0
0.0016628703,0
0.023509596,0
0.017944256,0
0.13379095,0
0.006451446,0
0.0027499578,0
0.015409242,0
0.007878536,0
0.0032611894,0
0.0024454365,0
0.16623716,0
0.0012853171,0
0.0050278795,0
0.52423406,1
0.004221114,0
0.03099362,0
0.0068000015,0
0.006562231,0
0.0018792778,0
0.0022159868,0
0.032154247,0
0.0009902569,0
0.000437388,0
0.0075473594,0
0.0072602658,0
0.009888139,0
0.0010991959,0
0.00039586905,0
0.38931876,0
0.0023471508,0
0.0024350144,0
0.008979219,0
0.005972322,0
0.025122795,0
0.00031878176,0
0.003592877,0
0.014079372,0
0.004747921,0
0.0011302319,0
0.0026065127,0
0.00097030227,0
0.0018808336,0
0.0004224865,0
0.036107667,0
0.00015201287,0
0.0015835606,0
0.0108699035,0
0.001216,0
0.009224812,0
0.0015058876,0
0.005292337,0
0.006241747,0
0.002053504,0
0.0007075658,0
0.0007557807,0
0.0057454966,0
0.011388392,0
0.00222432,0
0.0003936844,0
0.0021331294,0
0.0010044072,0
0.08872631,0
0.00093861006,0
0.0024037038,0
0.0011300984,0
0.00049620925,0
0.0021153279,0
0.00024867282,0
0.00957867,0
0.0020021982,0
0.02019763,0
0.07405715,0
0.00228806,0
0.00065659994,0
0.0019634154,0
0.0022592475,0
0.00245157,0
0.0016092347,0
0.0053735594,0
0.005318362,0
0.0055712033,0
0.019079836,0
0.2631349,0
0.0015965072,0
0.031304248,0
0.004285202,0
0.00047569672,0
0.0009957426,0
0.020273332,0
0.0003222745,0
0.66093487,1
0.0051850546,0
0.002703416,0
0.0010224145,0
0.007936901,0
0.0008412668,0
0.0020790512,0
0.23123583,0
0.3539208,0
0.008106599,0
0.026810527,0
0.080451086,0
0.1592783,0
0.0022890184,0
0.0009618139,0
0.0003299715,0
0.0015187613,0
0.00035089476,0
0.0046283975,0
0.0014622275,0
0.013821423,0
0.0020316327,0
0.0012557618,0
0.0018084773,0
0.0068447273,0
0.032479037,0
0.0022687193,0
0.00034596917,0
0.02236795,0
0.001880654,0
0.012341516,0
0.0014036575,0
0.00034347136,0
0.0020517295,0
0.016927939,0
0.0025406783,0
0.0006544412,0
0.011870347,0
0.001228367,0
0.003982221,0
0.0042431643,0
0.009776488,0
0.014061519,0
0.024889868,0
0.0141240135,0
0.0011159376,0
0.017359886,0
0.10011369,0
0.003981383,0
0.0016980431,0
0.0010591036,0
0.0004338725,0
0.006313841,0
0.024650017,0
0.07165242,0
0.0015777602,0
0.48456982,0
9.7150696e-05,0
0.010164193,0
0.004236634,0
0.013701593,0
0.0029332582,0
0.0010941703,0
0.00419516,0
0.0019668785,0
0.00078951113,0
0.0017880788,0
0.006590081,0
0.010272862,0
0.021239365,0
0.00083568814,0
0.002325322,0
0.065060675,0
0.0016420924,0
0.0015760396,0
0.0016844901,0
0.000632327,0
0.006809531,0
0.0049677975,0
0.027062777,0
0.0054645455,0
0.0010607707,0
0.025068453,0
0.0005442877,0
0.0028294348,0
0.024724558,0
0.02446906,0
0.00028437664,0
0.0059884,0
0.03286756,0
0.003722476,0
0.03459378,0
0.002193231,0
0.0060945805,0
0.0015274785,0
0.10195265,0
0.007312678,0
0.0018013939,0
0.0019079371,0
0.009830561,0
0.022361537,0
0.003967234,0
0.06117501,0
0.0006511534,0
0.07671323,0
0.005862628,0
0.0011316049,0
0.0018335929,0
0.01857267,0
0.0016296029,0
0.015497687,0
0.004775014,0
0.0031683936,0
0.009067227,0
0.0023357715,0
0.00021678202,0
0.0010531337,0
0.0069414875,0
0.639169,0
0.06237801,0
0.0040987027,0
0.0047963182,0
0.0009511604,0
0.010062253,0
0.020963013,0
0.0036381555,0
0.0043169176,0
0.010101127,0
0.0015534371,0
0.007596014,0
0.008007868,0
0.022740142,0
0.0039218306,0
0.0022973914,0
0.030255182,0
0.014517223,0
0.004465286,0
0.022667857,0
0.03734847,0
0.079326175,0
0.11335129,0
0.0005921019,0
0.008645747,0
0.0036302542,0
0.022465004,0
0.010859173,0
0.00078607554,0
0.0014017747,0
0.0027882683,0
0.0012110162,0
0.0005278559,0
0.0097941095,0
0.0013835159,0
0.0017678642,0
0.004056886,0
0.04375338,1
0.009432368,0
0.0037406534,0
0.011917632,0
0.0022739312,0
0.0019326516,0
0.0010374029,0
0.01854863,0
0.0012504554,0
0.46163005,0
0.0032927415,0
0.0016932857,0
0.0025456352,0
0.0003834795,0
0.050887972,0
0.015082529,0
0.00605518,0
0.0021153158,0
0.0005284094,0
0.0080363,0
0.001757019,0
0.0019133468,0
0.014960893,0
0.0076748277,0
0.0057913684,0
0.0006700845,0
0.010359154,0
0.00098736,0
0.017262917,0
0.0006606238,0
0.004145637,0
0.003226512,0
0.004403241,0
0.0009069597,0
0.004248481,0
0.017891267,0
0.07917275,0
0.023424264,0
0.0012932362,0
0.0043424168,0
0.0024669184,0
0.008067691,0
0.019397844,0
0.009195253,0
0.0009597561,0
0.0028051215,0
0.0021482734,0
0.0006152592,0
0.0009970712,0
0.0005084496,0
0.0009719956,0
0.0051481635,0
0.006529743,0
0.0025876174,0
0.00032199445,0
0.018601034,0
0.0043543084,0
0.00058162806,0
0.0021508397,0
0.006705937,0
0.01773384,0
0.0012159124,0
0.023398692,0
0.002699974,0
0.014189378,0
0.0045311903,0
0.017628089,0
0.005922004,0
0.28825378,0
0.0059038415,0
0.00081909023,0
0.01694496,0
0.009989619,0
0.0016270145,0
0.014822393,0
0.0015577682,0
0.00034312299,0
0.04273857,0
0.0586937,0
0.023343029,0
0.008510506,0
0.0012473334,0
0.04533392,0
0.0020040446,0
0.006426483,0
0.2900033,0
0.6442055,0
0.0040656193,0
0.07951519,0
0.00080900546,0
0.004839281,0
0.002712541,0
0.014849454,0
0.0063264305,0
0.2448361,0
0.002545691,0
0.0018586924,0
0.019901726,0
0.0007677422,0
0.013624519,0
0.016134651,0
0.021379665,0
0.0006496406,0
0.0037271476,0
0.0022109752,0
0.0012975674,0
0.0019821215,1
0.0011492935,0
0.0017227279,0
0.020227442,0
0.009405705,0
0.0016215167,0
0.0005154175,0
0.0052648615,0
0.018184474,0
0.0142830955,0
0.0030076455,0
0.010822772,1
0.002020019,0
0.0013126276,0
0.034951083,0
0.0026441691,0
0.0037926554,0
0.0048575234,0
0.028896593,0
0.0030537418,0
0.001859756,0
0.00077311305,0
0.009300992,0
0.016235977,0
0.018591022,0
0.002198486,0
0.0010406179,0
0.0041419934,0
0.0029745176,0
0.004080918,0
0.001862797,0
0.026892276,0
0.010994697,0
0.0071371878,0
0.0067376364,0
0.0059168884,0
0.00023888424,0
0.016826492,0
0.0043605617,0
0.00052592915,0
0.007866562,0
0.042771406,0
0.00060045486,0
0.0017792467,0
0.00071314943,0
0.0014284423,0
0.0061835037,0
0.025702469,0
0.0020639668,0
0.010893344,0
0.02655572,0
0.03971983,0
0.0018227415,0
0.12625413,0
0.0025375853,0
0.008905006,0
0.0019914005,0
0.0006713175,0
0.0007376745,0
0.0016187152,0
0.0026847124,0
0.0032384435,0
0.0019366357,0
0.013923241,0
0.0050215023,0
0.02479002,0
0.07483603,0
0.06663325,1
0.00029777046,0
0.0010447059,0
0.01111883,0
0.004926852,0
0.0012647894,0
0.013819174,0
0.0006034312,0
0.0013965267,0
0.00025478526,0
0.000667028,0
0.04316866,0
0.0013242617,0
0.015373408,0
0.0016116827,0
0.0069376067,0
0.0085634785,0
0.006402459,0
0.00033476812,0
0.0068077636,0
0.041240398,0
0.00042420527,0
0.011266892,0
0.00093950157,0
0.0031713124,0
0.054131757,0
0.0012341094,0
0.0008901627,0
0.0015588106,0
0.0008106078,0
0.0008966928,0
0.0051395404,0
0.44421855,0
0.0018145725,0
0.00026084142,0
0.008041402,0
0.08295268,0
0.011297593,0
0.0018795425,0
0.009911476,0
0.0064029084,0
0.0012219499,0
0.016142253,0
0.41829324,0
0.0030177885,0
0.0005348501,0
0.0034081128,0
0.016366268,0
0.01056643,0
0.0033172464,0
0.0065305037,0
0.0048506823,0
0.01039698,0
0.00057283154,0
0.023679432,0
0.0102837235,0
0.037617188,0
0.0040722354,0
0.009316731,0
0.00084375223,0
0.0008032156,0
0.05056167,0
0.0018803219,0
0.003391746,0
