score_calibrated,label
0.008429893036198486,0
0.008655145615930383,0
0.00836637949660353,0
0.008338045325853752,0
0.008419200987703632,0
0.00923197746308367,0
0.008399022469767065,0
0.008564372716800007,0
0.008392893096894598,0
0.008599248745473383,0
0.009404096757029027,0
0.008386425332542812,0
0.009705802294706377,0
0.00867882722930687,0
0.01388531237019695,0
0.010250333889708878,0
0.00842625802123686,0
0.008508577708410896,0
0.010757610099801041,0
0.008383310578115161,0
0.0085008312403414,0
0.010259477717644664,0
0.008335446838573044,0
0.00848693331433856,0
0.008840498145564724,0
0.010130164805410714,0
0.008364044227405639,0
0.009090659054150404,0
0.008891868203416588,0
0.00838551251137549,0
0.008385305109694685,0
0.008864651975975291,0
0.008350345406769056,0
0.010748436078851323,0
0.009037782168088945,0
0.008516628547552491,0
0.008488093879518242,0
0.008628698291125284,0
0.00868981283718349,0
0.010094880118724054,0
0.008633816619842692,0
0.008345804722199365,0
0.008792397035708284,0
0.00994057638265406,0
0.010789093611568906,0
0.008540519544700738,0
0.008405505502496009,0
0.008844383047276836,0
0.010078762846145608,0
0.00840175074816902,0
0.008835502853622515,0
0.008365281475700825,0
0.008404044224473968,0
0.03527873061756139,1
0.00855596063948376,0
0.02146816124741541,0
0.01276554273610684,0
0.01384221035045628,0
0.008813230370510693,0
0.00834871627521731,0
0.06885707471546477,0
0.009012849637015763,0
0.00941797942414237,0
0.008564218394460008,0
0.008617578252863276,0
0.0085837834429565,0
0.010745707076189838,0
0.02344073823498204,0
0.009081331236981748,0
0.008459585082664901,0
0.014042751720165515,0
0.010599559369096864,0
0.008434423322455963,0
0.010539647342104568,0
0.00957844444478374,0
0.00894648094223101,0
0.008743710332694717,0
0.015205984999828386,0
0.01092371652399443,0
0.008385119048431046,0
0.00849008041288832,0
0.008425124076694589,0
0.008623505362001311,0
0.008845718023262611,0
0.008325170172631065,0
0.008374240594061305,0
0.013070726331372328,0
0.008317435034578479,0
0.009534912935903238,0
0.008440839099557177,0
0.00901134254239047,0
0.008334701128755872,0
0.008542887881301453,0
0.00838095635763377,0
0.010698289590902224,0
0.008422885696613678,0
0.008870012709685947,0
0.00832281881234456,0
0.008335995741018693,0
0.008769903092296982,1
0.00846936114499377,0
0.008423190140020537,0
0.008886250013572083,0
0.00848481718138013,0
0.008909717303340194,0
0.009127876210462387,0
0.008408366446076095,0
0.008758991094325074,0
0.008394681564913575,0
0.009924450991964675,0
0.008320629927770069,0
0.0084278634175834,0
0.0084259113753556,0
0.008531661507195443,0
0.008466971384715947,0
0.017439252795496973,0
0.009009066410757783,1
0.008490710054025132,0
0.008410158654766948,0
0.008514286766685896,0
0.00842719329518637,0
0.00873599587684212,0
0.00921036950990276,0
0.008407798492430773,0
0.00836042751334652,0
0.016409093474678928,0
0.00839858583490528,0
0.008363659684042771,0
0.009072706362196708,0
0.008586380811317823,0
0.00838003343441878,0
0.008959447203946907,0
0.008329740414742685,0
0.014650587979764798,1
0.00837261783277726,0
0.008421870207032583,0
0.008343044279082371,0
0.008540684840368712,0
0.015388648440805851,0
0.008770785094325335,0
0.008393734254715565,0
0.008595969590402569,0
0.009261848259710827,0
0.009573481738014842,0
0.031185802166458068,0
0.008881764919376317,0
0.009052448067321701,0
0.008381710879943218,0
0.008465731269625187,0
0.010572354719315433,0
0.01095327111319292,0
0.00838593878799148,0
0.00870546830409905,0
0.008656229301223216,0
0.009234633100318747,0
0.009315005671626636,0
0.009102178137612146,0
0.00843646110031264,0
0.0084281637612836,0
0.008354418309458836,0
0.008427051351126912,0
0.011075961789945686,0
0.008987359620702256,0
0.008363294541299896,0
0.008376320359722507,0
0.008703786273204409,0
0.008617437102353877,0
0.00867713114616844,0
0.008467739279539642,0
0.5523205849463204,0
0.00996176389683984,0
0.008418243589667408,0
0.009036148704394358,0
0.008350124671932472,0
0.008606653013840945,0
0.008401279118676889,0
0.008415236098796911,0
0.009400894269620666,0
0.008575180683269349,0
0.009805306158524346,0
0.008616760828960748,0
0.010784614318756035,0
0.00834960670451043,0
0.008350784893451785,0
0.008496304357251518,0
0.011217717772795602,0
0.010377099705101705,0
0.008428657449955634,0
0.008375196922672173,0
0.008512680693423265,0
0.009330993609413548,0
0.011298896897947296,0
0.008968312071988047,0
0.008503679463727917,0
0.008669411602379398,0
0.008368304393789622,0
0.009646767640471251,0
0.008397987727864611,0
0.009345331594189064,0
0.009284225297552963,0
0.01100635479551188,0
0.008490612999437482,0
0.008403721351094594,0
0.008383225228768575,0
0.011541833844920786,0
0.012876546204042919,0
0.008345969118746334,0
0.009454534239115133,0
0.008390725259206417,0
0.009576701988064332,0
0.008508421287905086,0
0.008415411760799255,0
0.026022733679285946,1
0.00838602742834434,0
0.008946268981989233,0
0.010734962818500076,0
0.008403780094826606,0
0.008372735345489418,0
0.008426483099581543,0
0.008455948711751381,0
0.008732794928608043,0
0.01878561431007716,1
0.012281210513754186,0
0.008333727626547958,0
0.008476570310622784,0
0.00953620020050535,0
0.008342056263767396,0
0.008386831707956791,0
0.00835853770737241,0
0.008358332297585579,0
0.010280311588398948,0
0.009292248111876159,0
0.012944628967717005,0
0.008472686684810963,0
0.008418498982589766,0
0.00837698093403262,0
0.008724632929218679,0
0.00837544086564198,0
0.017876099932330813,0
0.008458872091103948,0
0.008497659182572549,0
0.008372019235309744,0
0.00839057986023369,0
0.008935899828857277,0
0.008466711292809471,0
0.008324338949069296,0
0.008733002208025658,0
0.011051541528773573,0
0.008547304365660095,0
0.009016490431269043,0
0.008616670672867798,0
0.010965999260722727,0
0.008528857073459293,0
0.009240120899706604,0
0.008690973043802582,0
0.008406094833043384,0
0.010354828573005822,0
0.008854887612934145,0
0.008376336083285573,0
0.008506227796516969,0
0.008684545769530561,0
0.010253451299320177,0
0.009652584830231762,0
0.00925500325358415,0
0.008335311945258456,0
0.008526658250792497,0
0.008381960139007907,0
0.008484276773233075,0
0.009070095867658846,0
0.008354441246110272,0
0.008860018623692838,0
0.008794696261420484,0
0.008530555416291856,0
0.008450458676020142,0
0.008591996323397777,0
0.008321075699277779,0
0.00839191455260355,0
0.22116910117024166,0
0.009521740763262345,1
0.0138597841995258,0
0.008441615383479484,0
0.3405383280882203,0
0.008420265835765757,0
0.008360255270504392,0
0.008650852059901177,0
0.008582032709012071,0
0.009218143015708903,0
0.008531374439229718,0
0.009135203776839176,0
0.00835237098336221,0
0.013393579764778686,0
0.009925113465030366,0
0.008980962122062335,0
0.00840446867992826,0
0.008394722401928668,0
0.9616284801544479,0
0.010526841799151787,0
0.008372508777591202,0
0.009373628052407938,0
0.008387351965098423,0
0.008590134066313935,0
0.008425635373261756,0
0.009383849015630571,0
0.012774856294738221,0
0.008679111929856738,0
0.008807183327952222,0
0.008463878532097329,0
0.011279914525035059,0
0.008336931431714637,0
0.008484928184867551,0
0.008483612421405901,0
0.008533678415620792,0
0.012352703769413812,0
0.008620109037026069,0
0.008369406211371732,0
0.008384897610535198,0
0.034009422812155625,0
0.008820456367875523,0
0.0091162737302734,0
0.009315720837136237,0
0.008425586724545112,0
0.01160259375596115,0
0.00865567603937558,0
0.008447628349861043,0
0.00837709625724056,0
0.009620363739841936,0
0.008446433961164285,0
0.008401928414552914,0
0.011294979905386382,0
0.00849407192795768,0
0.008471771694591537,0
0.008326952117747255,0
0.008926603098192706,0
0.009569074566437996,0
0.008500680210438927,0
0.008334388444360715,0
0.00868997603593655,0
0.008358380304907221,0
0.0083598307437482,0
0.008470892184379332,0
0.008846906378203335,0
0.010487432273146417,0
0.010511299175008454,0
0.00834827267184395,0
0.00835186129090409,0
0.008957410214217148,0
0.008483766021380498,0
0.008525454830668674,0
0.009638594581958768,0
0.008526904137545529,0
0.00909565751801434,0
0.008341928055332525,0
0.008318748127259447,0
0.008509247435615392,0
0.016761851233295343,0
0.008364600439679279,0
0.008755255250023389,0
0.008348643737673278,0
0.02738228573014526,0
0.02694942374982785,0
0.008463385876713157,0
0.010124094377293651,0
0.008410144700376149,0
0.008415533842648185,0
0.00916677606780799,0
0.00920562872933643,0
0.008686597695407909,0
0.00849110106676641,0
0.008543049049099683,0
0.008352241241982984,0
0.008384837437039244,0
0.0104662417665107,0
0.00871326263433476,0
0.011661889720285099,0
0.008690987855161477,0
0.008578378707315386,0
0.0083562408855335,0
0.008387583446173576,0
0.00843214588000883,0
0.012374270481810145,0
0.008381467394085473,0
0.008345710029374584,0
0.008373955948711282,0
0.00981692388288203,0
0.012808728413832831,0
0.00895213217511787,0
0.0083670380105234,0
0.00860563067396786,0
0.008512737077791684,0
0.00858962696907016,0
0.00904365417231764,0
0.008645738308913645,0
0.008803872657271639,0
0.008450108156804472,0
0.008328767299905209,0
0.008378028366618885,0
0.011763733212135336,0
0.00838026410370744,0
0.008873145627279583,0
0.009418173003121068,0
0.00841341581413157,0
0.008795161600281917,0
0.008356785133810059,0
0.014961471124142678,0
0.009359783088965162,0
0.008599119293838133,0
0.009410908056985924,0
0.009688344668408183,0
0.00933268547083493,0
0.008928744731077154,0
0.011746031862962887,0
0.008696629825164037,0
0.011700254164616156,0
0.008906421831408863,0
0.01909403114796214,0
0.008517489745401306,0
0.03789438962991497,1
0.008684520281877165,0
0.008574143954272487,0
0.008440154004002602,0
0.027304682250092683,0
0.008339731188540733,0
0.008945733959588588,0
0.00861189512182963,0
0.008589599832202748,0
0.008350030522167045,0
0.00928573270700284,0
0.012160104316436998,0
0.00846350626794465,0
0.008368250993472251,0
0.00851102895056664,0
0.008562158171894535,0
0.010569327860791084,0
0.00854467260202895,0
0.00883207867400266,0
0.008654031542448756,0
0.009264679526114587,0
0.010230463932464446,0
0.008565965887971518,0
0.00855329573750568,0
0.010404683889923662,0
0.008347576367726066,0
0.00837676396588958,0
0.00853631581216563,0
0.009622765983191468,0
0.008607688197154528,0
0.010298717139539934,0
0.008588417154228856,0
0.008436352955818273,0
0.012156439131518792,0
0.009412910761346541,0
0.008378226233318171,0
0.008548536314951017,0
0.0084337363173615,0
0.008362225619152577,0
0.008374167464667478,0
0.008750434503832177,0
0.008451578269786916,0
0.008671631348646942,0
0.019986689178138877,0
0.008840487754097843,0
0.010827885733210682,0
0.008326940536019586,0
0.008628901625046325,0
0.010163089440091866,0
0.01573682206421037,0
0.00910663693392809,0
0.00859571544016685,0
0.008341137347870307,0
0.010827325579887533,0
0.023068531444268053,1
0.00844597188423656,0
0.008439616032531141,0
0.008324358937079392,0
0.008543853252985924,0
0.008393098714210845,0
0.010152544649787126,0
0.008606103530094127,0
0.008370846786715075,0
0.008437185209593325,0
0.008856306390569354,0
0.008446856519786586,0
0.00973359407527426,0
0.008386272548809947,0
0.008523708121953577,0
0.008834494194741065,0
0.014307790049256969,0
0.011010475676906393,0
0.011121320174542097,0
0.011522433319020448,0
0.008446182542119852,0
0.2111755663355183,0
0.008452680285751859,0
0.01896893954032603,0
0.010952394007987096,0
0.009784783407512676,0
0.008361173712701153,0
0.17817668477043982,0
0.0083529749545491,0
0.01042471386057825,0
0.008347013695039871,0
0.008568612959520992,0
0.008361326224304784,0
0.008429993726196879,0
0.008360370807477372,0
0.008510423084570623,0
0.008473851465421433,0
0.008565695119258051,0
0.008895717443149313,0
0.00838006716856729,0
0.00846056769279062,0
0.008747376082196516,0
0.008961308104146231,0
0.008335222055784016,0
0.008661485938584455,0
0.014534773070552818,1
0.009033497613405286,0
0.008594417939547922,0
0.008337481531097774,0
0.008576532869754565,0
0.008406516288577312,0
0.010226059764067215,0
0.00847464867335399,0
0.008995246726228763,0
0.008409387951413943,0
0.028212652642106664,0
0.008337294044374829,0
0.008510569048613444,0
0.010191030050586053,0
0.008540653233106531,0
0.008572635964369775,0
0.012970207090849827,0
0.008854430111549762,0
0.008499280061053879,0
0.008849877115897655,0
0.009955316893282933,0
0.008796879173344593,0
0.008448976069099756,0
0.009561398542676439,1
0.008483309661161481,0
0.0086467510924147,0
0.008437594353851509,0
0.008400033086907059,0
0.009126339334289519,0
0.008424411087371443,0
0.008860910694238151,0
0.00911700306707748,0
0.00836768335500226,0
0.008494786064556418,0
0.01524778696085824,0
0.008437411978152242,0
0.008682410976507746,0
0.008554767157903384,0
0.008465992674536932,0
0.008641371428496542,0
0.008588694755565769,0
0.008743054516324593,0
0.009094860441148041,0
0.008642923185363856,0
0.009063273812905543,0
0.014080516604713187,0
0.008490666383813692,0
0.008419586536070365,0
0.008956594319980284,0
0.010321667666404744,0
0.008511599110564816,0
0.008433097203072745,0
0.008533953540992074,0
0.008735559350691846,0
0.008521383044724593,0
0.010758163416833631,0
0.00838212869885431,0
0.008636827245189407,0
0.008408943783821784,0
0.00833039890371866,0
0.011459811733234454,0
0.009196933080693125,0
0.008341801423603155,0
0.008390331376279675,0
0.008408347168372167,0
0.022037653982802146,0
0.013570685325882887,0
0.008557484360814629,0
0.008567478204297757,0
0.00888363157669215,0
0.009024976890109063,0
0.01089629850334587,0
0.008461172491378968,0
0.008329624178723906,0
0.010762679259855693,0
0.00833133102413119,0
0.009911931597450395,0
0.00862081798257142,0
0.008402713786178052,0
0.008381797831697187,0
0.01130355893831399,0
0.008471023072324536,0
0.0089182570257375,0
0.00919606781931939,0
0.008356229136376412,0
0.008336135998940668,0
0.00852496705921436,0
0.008450534758090465,0
0.01093349186702091,0
0.008948303763635205,0
0.008616535148956283,0
0.013121242896979711,0
0.011481531735437157,0
0.008392548442137913,0
0.009191507755633318,0
0.008368344152200263,0
0.01307826623568777,0
0.010583101634407142,0
0.013404802148748412,0
0.009173354024033601,0
0.00982498320559586,0
0.008368451759709586,0
0.009185302725354302,0
0.008325226827749879,0
0.009526238402343536,0
0.008869139268171055,1
0.009474600665438097,0
0.008331661239803783,0
0.008351134590732187,0
0.008363077124229141,0
0.00834801866749865,0
0.00938891344563299,0
0.00841450163980651,0
0.008399966098945636,0
0.00846305839824339,0
0.008369139948326195,0
0.008804490442807593,0
0.008354082492577606,0
0.01986870504174037,1
0.008362901015380488,0
0.01112099214989787,0
0.008607024912847304,0
0.014337065240015597,0
0.008347766268755812,0
0.008651846594008347,0
0.008408714537101734,0
0.008419027633312554,0
0.009013843988346804,0
0.008622303834965447,0
0.00834376639411315,0
0.009079951125814511,0
0.00837730124275762,0
0.008421213113743877,0
0.008401662769325375,0
0.010054159046674855,0
0.008325508604515263,0
0.009809363511862177,0
0.00852447084257691,0
0.008392555924064501,0
0.008493165083803739,0
0.008373601549146686,0
0.008687401921356199,0
0.008341108402561916,0
0.008517492357242567,0
0.008546904081491457,0
0.008418839548112976,0
0.00865072313694852,0
0.010522619642061375,0
0.008591668708059212,0
0.008896979900200472,0
0.00982988997141886,0
0.1051299810190847,0
0.008520871988375422,0
0.008729795960663575,0
0.00871862564253399,0
0.008708030417402039,0
0.013957432653711323,0
0.008578620848079347,0
0.008777456525313313,0
0.008821707157420963,0
0.008621973506113415,0
0.009199942454844583,0
0.008398839712778574,0
0.008686424861854102,0
0.008388713480881096,0
0.010038284854805474,0
0.00843057426584943,0
0.008496346510932815,0
0.008942457421799013,0
0.008454411973248853,0
0.010952252975213215,0
0.008700315671240256,0
0.009028402085324924,0
0.00850113677795958,0
0.008399443396066526,0
0.008904839793942684,0
0.008485368749762462,0
0.009090589961894466,0
0.00840994326698908,0
0.008393334107169385,0
0.010832471112608688,0
0.009034009270614268,0
0.009212427745367822,0
0.008580571336918674,0
0.00841483834312103,0
0.009173926419895333,0
0.008657716810082082,0
0.008509862324961301,0
0.008612375968055877,0
0.008766690423149008,0
0.008359309938256254,0
0.008439274481980473,0
0.025140764628944483,0
0.008992882391459336,1
0.030402904199408016,0
0.008426497633330123,0
0.008574599791470709,0
0.008675824582192045,0
0.008373395639465077,0
0.008527083363772827,0
0.008445265120708837,0
0.010507422567620908,0
0.008387387160954248,0
0.008800804506222325,0
0.00866422252520582,0
0.00834364237531469,0
0.008372482763579594,0
0.008375896304050327,0
0.008348852169461003,0
0.009554815331257249,0
0.008473068918348708,0
0.06639729310515062,0
0.00843185814629727,0
0.008451607566134415,0
0.008527975168503786,0
0.011655025048853684,0
0.03877377170184944,0
0.008482037359944874,0
0.008467540659979763,0
0.008382431495402024,0
0.009404950803678537,0
0.01297110494511083,0
0.009060655819310003,0
0.009298345277620166,0
0.008551192875174429,0
0.008354237813620902,0
0.008418828597526781,0
0.008342240744508308,0
0.008425719573621808,0
0.0285248475018187,0
0.008677338803926219,0
0.008618082776247036,0
0.008541984035304491,0
0.020686287204349153,0
0.008358082550778441,0
0.008444776557903322,0
0.00867166651682342,0
0.008459888255863112,0
0.008884165622687842,0
0.024954741973899425,1
0.008518849451251913,0
0.008482098494103342,0
0.008773227403963245,0
0.017886087032525262,0
0.008807820225646442,0
0.00918610097686472,0
0.009024498167507423,0
0.009661922287744587,0
0.009031329480129531,0
0.008379803684210613,0
0.008421438272211305,0
0.008737310794544149,0
0.009433579853175828,0
0.008423049233715244,0
0.0083355805571676,0
0.009421827147512041,0
0.008392746435846797,0
0.0088582198055895,0
0.008442505619614734,0
0.008318139284147432,0
0.008445214841419442,0
0.008547234414905555,0
0.008644062307840776,1
0.008741057863484654,0
0.008641166999328103,0
0.008523283968890577,0
0.008419202260875676,0
0.008341587154222216,0
0.008897575946639718,0
0.008386345858405494,0
0.008393883995358786,0
0.008632234540502604,0
0.2851517537767667,0
0.008858179842623503,0
0.009077089690777671,0
0.008321766169953781,0
0.008674092728820543,0
0.009130302570721277,0
0.012965429615506107,1
0.00845087936993987,0
0.008324812252792099,0
0.011081976075274393,0
0.008635034490574147,0
0.011063979867157975,0
0.008597636911229018,0
0.008458285093644232,0
0.3083559423986359,0
0.008823968423757806,0
0.00873937910563898,0
0.008953759294786883,0
0.018938170323665588,0
0.008401155251764285,0
0.008436255419977102,0
0.008403942108772282,0
0.03454473510561402,1
0.008815812958162092,0
0.008548311683302291,0
0.008492842605606312,0
0.010585307964764536,0
0.008761269176575158,0
0.008453397828359445,0
0.008445697508056127,0
0.008747421283035472,0
0.0097903246876743,0
0.008382324268122701,0
0.008574696220254073,0
0.00905318864769308,0
0.009424796780527479,0
0.009293281325532426,0
0.1962897676971521,1
0.008925606812299073,0
0.008491730782948657,0
0.009513307619564008,0
0.008668249556791676,0
0.00855264429508671,0
0.00962418331539584,0
0.00854915703808994,0
0.008389328464004708,0
0.008643340209084907,0
0.008916050372039139,0
0.009288752178991567,0
0.008501790264093695,0
0.00857696949837449,0
0.29073791386085535,0
0.02384752858589013,0
0.008423465483690109,0
0.008468679306444215,0
0.24263125399136284,0
0.008447096248143717,0
0.00837081549284105,0
0.008340922625673661,0
0.008500615114333178,0
0.008348711966475915,0
0.008444307623623882,0
0.009150439529846342,0
0.008546967540818786,0
0.00844696374375338,0
0.01303633605736797,0
0.008517657751455961,0
0.008539616705599494,0
0.008524827520742689,0
0.008531826668983227,0
0.01478756347011609,0
0.008479652446276666,0
0.008461795855089091,0
0.008660258583186286,0
0.028967757595437713,0
0.008382259472336999,0
0.008771074527931277,0
0.008398960614753906,0
0.009065607278888872,0
0.00837563001342616,0
0.008364695548493523,0
0.00845384338537299,0
0.008781031069801439,0
0.008433897441243671,0
0.008338454202656517,0
0.008979539651398166,0
0.008956490416709421,0
0.008513770856833299,0
0.008703133314610383,0
0.008685999643373988,0
0.00954055529108945,0
0.008431886509958344,0
0.008361931067521144,0
0.012172090387680252,0
0.01296454262993665,0
0.008353953838031811,0
0.008791294484383016,0
0.4747276602519025,1
0.008523749166645847,0
0.013270820002100331,0
0.008563560603993608,0
0.008366541366299345,0
0.008344061778346856,0
0.0785848401635773,0
0.008511991833075952,0
0.0083556454594035,0
0.009118418205480186,0
0.010408284841157925,0
0.012140525746543918,0
0.008774867450095643,0
0.008402272847033205,0
0.00866175538650058,0
0.00903602455814159,0
0.008589376601090276,0
0.008561189247135025,0
0.009381952821871686,0
0.008842002307250813,0
0.008546473109042298,0
0.00872343875760205,0
0.008653607310308849,0
0.008388584962862477,0
0.008777009112795827,0
0.008981973264371184,0
0.014211046205200471,0
0.009129403078196026,0
0.008557509768402293,0
0.008676959306585371,0
0.008377503442480805,0
0.016604310557966618,0
0.00904829087983624,0
0.009739572713873091,0
0.008725788851285544,0
0.008413912178665198,0
0.009856394089600904,0
0.008666383670876163,0
0.008402402923605565,0
0.01062314962784925,0
0.009348084793400633,0
0.008990006795705267,0
0.00837048194364729,0
0.008361883747433097,0
0.07229668867577915,1
0.008337649001198323,0
0.008486796726366614,0
0.008663058238225486,0
0.008340297151846126,0
0.03173649306322886,0
0.009509225530543572,0
0.00833678576459009,0
0.008451423049086375,0
0.01770909929230015,0
0.008646226805589472,0
0.00965321416172019,0
0.008320309101430189,0
0.008343503970923156,0
0.027297765519486147,0
0.010453172511780767,0
0.009655193933526608,0
0.008350643739816754,0
0.00920152147947006,0
0.008983797402796043,0
0.012142772153653045,0
0.012305128667711903,0
0.009797493912412301,0
0.008889544816357451,0
0.00834212679478904,0
0.008706391561084336,0
0.008386813046845291,0
0.008847018073972078,0
0.009323206684972787,0
0.008663489634298542,0
0.008985543198672246,0
0.008393897851983526,0
0.008414004787003233,0
0.008354309767638991,0
0.009267254162921944,0
0.008357968538968278,0
0.008443745808041938,0
0.008463877350678467,0
0.011010150513622769,0
0.010607027231491244,0
0.00835128916852606,0
0.008548455019528486,0
0.008319052363026104,0
0.009000322798575445,0
0.011262788483541291,0
0.00895773203291163,0
0.008388386551979203,0
0.008702112954713955,0
0.008489917991445167,0
0.008322988924898555,0
0.018827788751726724,0
0.008935917056161483,0
0.008784868191517036,0
0.010992276325992003,0
0.008709334533458374,0
0.008581446294114631,0
0.008451764220185613,0
0.008339325528311702,0
0.008689776824357358,0
0.008347220219390144,0
0.009497878398019289,0
0.014819716779766038,0
0.008428213369504826,0
0.008323039744666987,0
0.008392876108792701,0
0.008434868565778658,0
0.00845378422315778,0
0.008803991148148307,0
0.008861866213551077,0
0.008322371991047758,0
0.008641508362907014,0
0.008610620545553744,0
0.009863927685157288,0
0.00850071985081172,0
0.009207521451244488,0
0.008650761001466074,0
0.008468012906097791,0
0.00955888328029614,0
0.008424707424729167,0
0.008435269909479955,0
0.00846255929338665,0
0.009752786838738262,0
0.008558595234462289,0
0.008502848852969041,0
0.0088677675696764,0
0.008584892980965663,0
0.010293284131790413,0
0.008654255560852735,0
0.008796455848865431,0
0.0085380819825216,1
0.009248317497663338,0
0.00934207581246283,0
0.011116830370540398,0
0.008357676398753766,0
0.008988563905566188,0
0.008461572928525512,0
0.012154411083472748,0
0.010117709673840772,0
0.008541222922129237,0
0.008375347748152425,0
0.008535165893775133,0
0.00864569882085663,0
0.008590063622761207,0
0.00837121919271985,0
0.00839878529324163,0
0.008674155748656568,0
0.008655539541297809,0
0.00896840337160494,0
0.008617663498239107,0
0.00844060181440354,0
0.008443038488158895,0
0.008755353803559737,0
0.008929326464443757,0
0.008328488866580663,0
0.008560354515718207,0
0.008564594724128549,0
0.008335249469018726,0
0.008694131847461723,0
0.008442339011851657,0
0.008727426418290113,0
0.008590157299369875,0
0.008337949499021204,0
0.008369965171586962,0
0.008417171037521372,0
0.008545619035733629,0
0.009098183615408255,0
0.008733612885302331,0
0.008743986937811608,0
0.9399879860445197,1
0.008470968520507733,0
0.008530018235289783,0
0.008422666120049355,0
0.008603920497954503,0
0.008739177256367619,0
0.009175346589025165,0
0.008416384370599517,0
0.008389009149818985,0
0.008480155186990253,0
0.008395555067229856,0
0.0275497417742012,0
0.009025920750851601,0
0.010349505566522647,0
0.008553276528321165,0
0.008937712276319017,0
0.012099854173474478,0
0.020234671465395686,0
0.008339120716775929,0
0.008456680891246356,0
0.008349726409235123,0
0.009089728158500742,0
0.009902644705133577,0
0.009003909171234456,0
0.008836140734894566,0
0.008498521713814999,0
0.008438149945713846,0
0.008515570562974606,0
0.008361503679747253,0
0.008443724146229526,0
0.00932235360908602,0
0.011665763256179108,0
0.008562812795362059,0
0.008762447805897628,0
0.008423728462996934,0
0.009058688010024551,0
0.0088773769539157,0
0.008605880710905857,0
0.008738124847294922,0
0.0083971817392173,0
0.016139044488419334,0
0.013387123033904207,0
0.008411725721461481,0
0.008470111968292966,0
0.008481539638674056,0
0.008440591897913234,0
0.010527058638648102,0
0.008372670782581892,0
0.011807887346420902,0
0.008622236083528046,0
0.008378888928238582,0
0.00854091064602319,0
0.008469458728946012,0
0.00848375855751704,0
0.008807132570264808,0
0.00833757668245138,0
0.00849493517612978,0
0.05290125489475741,0
0.009229418074788475,0
0.015786151172164076,0
0.028436733969429535,0
0.008441561760350262,0
0.008499110688861992,0
0.008727633091621018,0
0.0089824924346572,0
0.008406650484189137,0
0.008370895037935424,0
0.008510992394371473,0
0.00876373531899998,0
0.008547179864555964,0
0.008542682799139705,0
0.013121013985900234,0
0.008522718890583116,0
0.008377574554180799,0
0.008385819215888799,0
0.10049071120301196,1
0.008540197162253241,0
0.008515241983033835,0
0.008387503127368204,0
0.00833195983396823,0
0.008508052713231469,0
0.008668021660289757,0
0.008590161386505011,0
0.008514214238904094,0
0.009847780307418126,0
0.008407201459670504,0
0.008399035544290622,0
0.008547064818313388,0
0.00839658435289387,0
0.009616644150279826,0
0.009821719294502923,0
0.008319028794661999,0
0.008940917462994318,0
0.008396660984065834,0
0.008342326401358366,0
0.008348849997396197,0
0.009119843121828753,0
0.009120477131336187,0
0.008819339216620918,0
0.009530387240746369,0
0.008452242806848717,0
0.00920767961059167,0
0.023273471116028014,0
0.008376184194890461,0
0.00946317481314787,0
0.008542613301385437,0
0.022889184960407573,0
0.008516456491243355,0
0.008524747476439894,0
0.008654615480908175,0
0.008383151396560496,0
0.00852771183014698,0
0.06303390014337062,1
0.008411982137037137,0
0.008493099541830385,0
0.008559793372604586,0
0.008333825108528599,0
0.008426090965080485,0
0.008401411427811027,0
0.008616646403036466,0
0.008361395944182117,0
0.00837265924073581,0
0.2623975026866302,1
0.008422755367992616,0
0.012424118467858113,0
0.008983227419797494,0
0.41701066176722257,0
0.009189142572074337,0
0.010041640359335136,0
0.008655989564761145,0
0.008843302452385318,0
0.009152746019998104,0
0.008434396136591847,0
0.008472751837657071,0
0.008558095285625065,0
0.008711804532000022,0
0.008366497316234733,0
0.008399743241867418,0
0.02753008025344741,0
0.008421909064431627,0
0.008621379390617174,0
0.008369223097648,0
0.008435225995701508,0
0.008478875070362282,0
0.0110976361989463,0
0.00837747197331928,0
0.01054310403578704,0
0.00854661178782376,0
0.008359608876206537,0
0.008325319918761297,0
0.008371128764358483,0
0.008406286689656508,0
0.008717448616527785,0
0.008624390823114468,0
0.009219567004581482,0
0.008372220033638024,0
0.00855032942006712,0
0.013702269443617278,0
0.01032153397344606,0
0.01728422428917011,0
0.4723311557052565,0
0.008385774918857973,0
0.008413062761420335,0
0.00898779930635498,0
0.008337592543319434,0
0.008321177915488982,0
0.008526749258365754,0
0.03302310865751008,0
0.00841525829328868,0
0.008999229639538595,0
0.008562732361259772,0
0.03052646518846589,0
0.012478837904757716,0
0.008906146874183554,0
0.009227144311743027,0
0.008610119768885793,0
0.008813995083870289,0
0.00847550136058425,0
0.015027035630339474,0
0.00844861940162442,0
0.00893898147083993,0
0.0084094370231909,0
0.00926342449883258,0
0.010020206643771758,0
0.008631840461882537,0
0.008411338813256359,0
0.008338483132217758,0
0.008353674227465791,0
0.009107004870272785,0
0.008419963313592052,0
0.008329619487736414,0
0.008361093755190441,0
0.009443555817103119,0
0.009004319282639704,0
0.008500303788839305,0
0.008340273986878668,0
0.008760419313849625,0
0.012151852425177434,0
0.008351933158380146,0
0.01202016095300853,0
0.0084528268768191,0
0.011376419621249162,0
0.008891551962765549,0
0.008433225897836827,0
0.00835714707371034,0
0.008688664982772048,0
0.008470810528229084,0
0.008497710939547454,0
0.008832792049878368,0
0.008774318359758893,0
0.009806774634072203,0
0.008413904081712126,0
0.008412068497234759,0
0.008406479715196244,0
0.01258433834521472,0
0.009125870945909983,0
