score,label
0.043483794,0
0.07409302,0
0.0006560041,0
0.024227342,0
0.001264366,0
0.021352882,0
0.0008556735,0
0.046279557,0
0.0046767257,0
0.0017736295,0
0.001138469,0
0.0018679757,0
0.011942977,0
0.0030091314,0
0.0031223425,0
0.0021337445,0
0.003300381,0
0.000846281,0
0.015694859,0
0.00024614506,0
0.0015360797,0
0.023899376,0
0.0003135408,0
0.0024037196,0
0.0029903003,0
0.0013494213,0
0.03146793,0
0.025235826,0
0.009120063,0
0.002490251,0
0.022362024,0
0.06050681,0
0.004651031,0
0.0042084577,0
0.0035768135,0
0.012088455,0
0.0071261236,0
0.010041698,0
0.0016652651,0
0.032654237,0
0.011613126,0
0.007200776,0
0.01127787,0
0.0053668176,0
0.0009301924,0
0.0019666126,0
0.02189148,0
0.00074166735,0
0.00082570664,0
0.0015672558,0
0.0035067198,0
0.001338841,0
0.02226062,0
0.005929627,0
0.02250782,0
0.0046850764,0
0.0028932833,0
0.005217586,0
0.0093154805,0
0.0033952293,0
0.052450296,0
0.00216822,0
0.0161074,0
0.008685583,0
0.015690353,0
0.0024321724,0
0.04269822,1
0.2810047,0
0.0031514184,0
0.005252014,0
0.0055530206,0
0.0054420694,0
0.0094487155,0
0.005798253,0
0.0024820832,0
0.00359536,0
0.0036755777,0
0.020066181,0
0.00082891673,0
0.0012250096,0
0.021124236,0
0.044712756,0
0.0011816415,0
0.003628221,0
0.003889003,0
0.0015038414,0
0.27733022,0
0.0020757755,0
0.020523159,0
0.0087511195,0
0.0008667111,0
0.004053266,0
0.0003682851,0
0.005280049,0
0.002006816,0
0.0006489216,0
0.17059869,0
0.0011084778,0
0.0024882038,0
0.004991282,0
0.048041634,0
0.026504286,0
0.0010216336,0
0.0021699353,0
0.002965578,0
0.0041190363,0
0.0067730187,0
0.0058373204,0
0.004839883,0
0.0017158051,0
0.031510204,0
0.0059931874,0
0.002187631,0
0.0012356137,0
0.0049182614,0
0.0019499005,0
0.026751438,0
0.0010276688,0
0.000345641,0
0.0025473638,0
0.010669999,0
0.0024430205,0
0.0012272783,0
0.0018187516,0
0.0044129468,0
0.003951102,0
0.006378117,0
0.0009092271,0
0.021481492,0
0.0025235696,0
0.0037639833,0
0.0023749073,0
0.004688533,0
0.008868898,0
0.03865981,0
0.0020267821,0
0.0015403727,0
0.035564214,0
0.010050253,0
0.0052112415,0
0.0006054963,0
0.0009664729,0
0.018048361,0
0.0015748267,0
0.0020661613,0
0.05005865,0
0.006476118,0
0.0021074053,0
0.0014839096,0
0.0012367358,0
0.0057415594,0
0.004202603,0
0.0006331514,0
0.090393625,0
0.08333479,0
0.004913002,0
0.008937515,0
0.0005283859,0
0.0025160715,0
0.025737748,0
0.006343612,0
0.012388335,0
0.00595257,0
0.0009156195,0
0.041731477,0
0.007897713,0
0.0016250229,0
0.009075135,0
0.012469467,0
0.012457389,0
0.06310467,0
0.0055700573,0
0.0089636,0
0.01019142,0
0.23666169,1
0.007551807,0
0.0036655401,0
0.0028839658,0
0.0060286,0
0.20416915,0
0.008061603,0
0.004973944,0
0.16229448,0
0.003171332,0
0.031428955,0
0.0018818672,0
0.0113917645,0
0.0018246346,0
0.005788017,0
0.00094288634,0
0.006734082,0
0.005856309,0
0.0007260992,0
0.00070778263,0
0.0017165525,0
0.0049314015,0
0.00081360264,0
0.0013451255,0
0.0038469671,0
0.00827526,0
0.00097213074,0
0.0041583977,0
0.00043162145,0
0.0018876359,0
0.0015092461,0
0.0011510601,0
0.013774406,0
0.010752048,0
0.008460506,0
0.0049022594,0
0.008405018,0
0.18292962,0
0.016625734,0
0.008072328,0
0.009416929,0
0.0010087726,0
0.0011938132,0
0.08279901,0
0.016160961,0
0.0036300886,0
0.0010589497,0
0.0036083043,0
0.00060347066,0
0.0013621831,0
0.0030803154,0
0.013998413,0
0.007899302,0
0.00060564815,0
0.26959947,0
0.00051195646,0
0.009355709,0
0.04403037,0
0.0124241775,0
0.0031550003,0
0.07114397,0
0.009581261,0
0.011186989,0
0.016123187,0
0.012587378,0
0.021957293,0
0.029951332,0
0.024968058,1
0.008144707,0
0.0015595099,0
0.0077485605,0
0.019929236,0
0.0019149693,0
0.016727895,0
0.0015581286,0
0.02728693,0
0.0032471349,0
0.034205377,0
0.0015873256,0
0.005345137,0
0.023845514,0
0.00028666406,0
0.00084818335,0
0.0039119595,0
0.005119812,0
0.0036037967,0
0.0028773616,0
0.003186381,0
0.04009353,0
0.0016751175,0
0.00041490997,0
0.0066999365,0
0.0030461662,0
0.0055142194,0
0.0003147238,0
0.0054069767,0
0.0037242377,0
0.0012748999,0
0.008256931,0
0.010811919,0
0.0065825805,0
0.001069547,0
0.0075931596,0
0.0028565342,0
0.0012546197,0
0.011883076,0
0.009762451,0
0.00048048273,0
0.0038931633,0
0.0028089923,0
0.08791327,0
0.00039664307,0
0.022151586,0
0.011607539,0
0.004143419,0
0.0022680352,0
0.0009163146,0
0.0022220733,0
0.00033283737,0
0.008040197,0
0.0016262054,0
0.009508774,0
0.13144019,0
0.00083056325,0
0.004136764,0
0.0019604268,0
0.0036511873,0
0.001553602,0
0.027311992,0
0.002666258,0
0.0041141296,0
0.0018828033,0
0.0020918874,0
0.00024360791,0
0.003351739,0
0.0037442609,0
0.010367775,0
0.018858157,0
0.002747174,0
0.0014143788,0
0.0030383102,0
0.0134662865,0
0.00089930627,0
0.0021448499,0
0.28784505,0
0.06480341,0
0.0005154465,0
0.11970923,1
0.0003660652,0
0.021624634,0
0.0045534954,0
0.02877616,0
0.0020946336,0
0.015529666,0
0.0011160907,0
0.014071908,1
0.18761195,0
0.0011794628,0
0.003972262,0
0.007253735,0
0.0019780067,0
0.0008648183,0
0.0011903545,0
0.0014135331,0
0.0011321387,0
0.0035792291,0
0.0075764847,0
0.004268161,0
0.0020030788,0
0.0022173116,0
0.0010293036,0
0.05868648,0
0.036636945,0
0.0007659117,0
0.00067547517,0
0.008644856,0
0.00454598,0
0.052560873,1
0.00067953096,0
0.011922114,0
0.0020798598,0
0.007274483,0
0.0029369995,0
0.005838997,0
0.004530313,0
0.01802253,0
0.0018048418,0
0.0027455792,0
0.0010347707,0
0.0016055149,0
0.025291082,0
0.00455707,0
0.0014615301,0
0.00035411146,0
0.002948901,0
0.0029782704,0
0.007103353,0
0.008935521,0
0.014487428,0
0.022653822,0
0.0060705296,0
0.0031715415,0
0.00033187922,0
0.12252494,0
0.0015211665,0
0.00082926074,0
0.004880343,0
0.005575178,0
0.0006906646,0
0.0006511093,0
0.0009145601,0
0.001293957,0
0.0033494872,0
0.03771005,0
0.0009853368,0
0.0004670165,0
0.0006584941,0
0.014513901,0
0.0014585229,0
0.050576515,0
0.07916554,0
0.003064014,0
0.004186504,0
0.019167367,0
0.0057770764,0
0.0020178861,0
0.008719113,0
0.0031897011,0
0.0011896533,0
0.025228797,0
0.01833522,0
0.0010994211,0
0.012483913,0
0.021935416,0
0.0010822187,0
0.0017567362,0
0.4458236,0
0.0007605173,0
0.00049347774,0
0.010233821,0
0.0020503853,0
0.0022400261,0
0.0026554503,0
0.0013212978,0
0.0009868287,0
0.0062013683,0
0.0020550166,0
0.0015396534,0
0.0051591434,0
0.0020368532,0
0.004163499,0
0.00091194396,0
0.0046541626,0
0.0021859258,0
0.0064112167,0
0.00028449408,0
0.11658539,0
0.0013580524,0
0.0018278142,0
0.001746816,0
0.002409478,0
0.4314725,0
0.0015549066,0
0.001953403,0
0.0006725009,0
0.0020393992,0
0.011183898,0
0.04837287,0
0.0052899076,0
0.002286068,0
0.0014506218,0
0.007944429,0
0.0029691658,0
0.0012864702,0
0.0003401969,0
0.0024152799,0
0.00061877945,0
0.0013327586,0
0.0034032527,0
0.0010029423,0
0.016270949,0
0.00014345643,0
0.025246983,0
0.001409916,0
0.0015866613,0
0.0024876771,0
0.0023131224,0
0.09111673,0
0.00577447,0
0.0048733917,0
0.0026440157,0
0.0031567689,0
0.0052610217,0
0.0063127642,0
0.0013073276,0
0.005650936,0
0.028639313,0
0.0054335766,0
0.004633514,0
0.009375705,0
0.0007976848,0
0.0016759584,0
0.0050047035,0
0.0013639773,0
0.026589183,0
0.0050081927,0
0.08340774,0
0.0016199211,0
0.0007105329,0
0.44818342,0
0.0008828742,0
0.0100769065,0
0.011653841,0
0.0006536433,0
0.008912748,0
0.005115542,0
0.001677201,0
0.001941717,0
0.0057126936,0
0.05364615,0
0.0055065053,0
0.004283084,0
0.003960827,0
0.00967626,0
0.006638393,0
0.0009576643,0
0.037629843,0
0.019655399,0
0.0022686266,0
0.13487041,0
0.009580615,0
0.078725256,0
0.00067648466,0
0.3966214,0
0.0012401354,0
0.001089731,0
0.058432247,0
0.0009868174,0
0.0069316495,0
0.0016657313,0
0.0040268362,0
0.0018274637,0
0.0029494085,0
0.004791321,0
0.003999801,0
0.0014877724,0
0.0018184062,0
0.012432142,0
0.0036026135,0
0.011569649,0
0.0013628547,0
0.005837392,0
0.00065313576,0
0.014302462,0
0.00045736542,0
0.010606387,0
0.0046817246,0
0.0016475164,0
0.0026461189,0
0.0072449734,0
0.031304587,0
0.020976448,0
0.0027444058,0
0.002533367,0
0.0033594782,0
0.015987506,0
0.012682193,0
0.000782966,0
0.0015240272,0
0.00052268675,0
0.046294834,0
0.0013417184,0
0.015529571,0
0.0074085486,0
0.0014513431,0
0.0468565,0
0.12002749,0
0.08606776,0
0.008379324,0
0.0010622471,0
0.012441531,0
0.0039038737,0
0.0019284124,0
0.001555185,0
0.196042,0
0.13345511,0
0.022282466,0
0.022126699,0
0.014703447,0
0.00020418328,0
0.0046934467,0
0.0016843932,0
0.001586987,0
0.002241657,0
0.018819336,0
0.0018677758,0
0.0006377641,0
0.0006192683,0
0.0062429155,0
0.0012674122,0
0.023522114,0
0.012018749,0
0.004094073,0
0.04010319,0
0.00078068057,0
0.0074879914,0
0.031175349,0
0.0039005892,0
0.006882659,0
0.0060280343,0
0.0006574105,0
0.0036499419,0
0.0016540784,0
0.0021458992,0
0.09649467,0
0.001970044,0
0.0046359934,0
0.0015494426,0
0.0022860386,0
0.0010201493,0
0.0068984036,0
0.01747987,0
0.0014766353,0
0.0010267093,0
0.20842515,0
0.003266581,0
0.0012325282,0
0.00053850637,0
0.054231368,0
0.0005666321,0
0.0026073747,0
0.0015605467,0
0.0029804744,0
0.0012689377,0
0.0011889955,0
0.00023725427,0
0.013202261,0
0.0032758287,0
0.004299884,0
0.003822366,0
0.0054281936,0
0.0010122923,0
0.018636273,0
0.00014768052,0
0.0010679766,0
0.18772818,0
0.008426661,0
0.014822092,0
0.0012548132,0
0.008027706,0
0.0007732482,0
0.0011362799,0
0.0035925,0
0.004318479,0
0.0007479966,0
0.014298874,0
0.0014170989,0
0.005467031,0
0.0022034275,0
0.55860853,0
0.014759917,0
0.017403131,1
0.00952047,0
0.017509213,0
0.013478251,0
0.00417048,0
0.0009522081,0
0.036821265,0
0.0006738584,0
0.0014264244,0
0.0007860355,0
0.0141562,0
0.05203333,0
0.0038128346,0
0.0012291536,0
0.0068807,0
0.002259945,0
0.025613997,0
0.004459429,0
0.012360165,0
0.008816649,0
0.049461663,0
0.0007889336,0
0.0011820626,0
0.012457077,1
0.0015490436,0
0.0015826855,0
0.00874853,0
0.13516916,0
0.0051226816,0
0.063844,0
0.006661259,0
0.042900883,0
0.00039128572,0
0.0003306731,0
0.001015286,0
0.0026437063,0
0.0004821753,0
0.000741052,0
9.366744e-05,0
0.07173498,0
0.0016986163,0
0.0045369132,0
0.023030771,0
0.008334797,0
0.0036487246,0
0.008381238,0
0.0037049993,0
0.0017541978,0
0.0010181236,0
0.0036375714,0
0.0018522139,0
0.0013104153,0
0.00034612406,0
0.0019779198,0
0.027064916,0
0.0034045535,0
0.002202979,0
0.0072279926,0
0.0993822,0
0.0037275387,0
0.012927189,0
0.0031362441,0
0.0007044342,0
0.0002171782,0
0.0010985143,0
0.007687502,0
0.06791263,0
0.0037392357,0
0.005493644,0
0.02039735,0
0.26833487,0
0.015198204,0
0.0007054926,0
0.0017148424,0
0.18536535,1
0.0040075555,0
0.11494511,0
0.0010515142,0
0.0036616933,0
0.0019550265,0
0.0040650414,0
0.017231088,0
0.005328499,0
0.029300544,0
0.002165047,0
0.0005701581,0
0.014479206,0
0.03189017,0
0.0009911163,0
0.004004152,0
0.00030220026,0
0.0012209929,0
0.021610362,0
0.002497797,0
0.012695014,0
0.0010285518,0
0.003680054,0
0.0064155217,0
0.0052512614,0
0.0072461227,1
0.010965362,0
0.0029587327,0
0.0047168536,1
0.0012936218,0
0.0010742198,0
0.0015925803,0
0.0019415239,0
0.0022487629,0
0.0038652103,0
0.0040297974,0
0.0021041736,0
0.0043396717,0
0.001193969,0
0.0006684672,0
0.011331086,0
0.011546203,0
0.0024368973,0
0.00058201235,0
0.00091455097,0
0.0006515604,0
0.013191005,0
0.013361823,0
0.002905754,1
0.06709779,0
0.012391655,0
0.008327186,0
0.0019469887,0
0.0010533339,0
0.00039048158,0
0.029967807,0
0.0136408,0
0.0009482996,0
0.0012617584,0
0.0130290035,0
0.00144122,0
0.002225655,0
0.0019737892,0
0.00089697394,0
0.012293031,0
0.013136481,0
0.0040529845,0
0.028184438,0
0.0023776058,0
0.0012016898,0
0.0068299747,0
0.000525974,0
0.010889665,0
0.0024843463,0
0.013942259,0
0.0014983389,0
0.006895219,0
0.003540765,0
0.002012669,0
0.0036537831,0
0.058779944,0
0.0035709962,0
0.0047856825,0
0.0006324219,0
0.0011178982,0
0.0033892482,0
0.015881332,0
0.01877792,0
0.019354157,0
0.0017483874,0
0.0010016188,0
0.0023400467,0
0.00068535976,0
0.0064868187,0
0.002302153,0
0.003933761,0
0.0065326667,0
0.007364031,0
0.0009639904,0
0.008178153,0
0.0049769892,0
0.001439302,0
0.008644251,0
0.0051565347,0
0.0020759343,0
0.008369243,0
0.017731931,0
0.013025209,0
0.007902258,0
0.0016617791,0
0.05435554,0
0.027138961,0
0.0011360709,0
0.02235371,0
0.0008081749,0
0.0077667655,0
0.0019413132,0
0.002195091,0
0.08723265,0
0.00066592597,0
0.0007820212,0
0.02748848,0
0.00048452982,0
0.018265488,0
0.0047233226,0
0.0011433798,0
0.007945674,0
0.038899742,0
0.015443189,0
0.0007309967,0
0.009058149,0
0.0030152146,0
0.0010222675,0
0.008521864,0
0.00442465,0
0.0002481707,0
0.000265902,0
0.0017354789,0
0.0043393234,0
0.00333294,0
0.0016918129,0
0.0006965386,0
0.03988125,0
0.5380832,0
0.002995357,0
0.00072193006,0
0.0039750175,0
0.004351857,0
0.088772856,0
0.002566437,0
0.0046875677,0
0.004946441,0
0.0012913388,0
0.05892978,0
0.20089136,0
0.0029115495,0
0.0066310354,0
0.0021987194,0
0.011373943,0
0.0006900527,0
0.012568695,0
0.006148556,0
0.034612678,0
0.0059321094,0
0.0025624158,0
0.26237592,0
0.003424155,0
0.034322284,0
0.020430004,0
0.00091994804,0
0.0012778181,0
0.0021292332,0
0.0010689619,0
0.007580243,0
0.0055756033,0
0.00086350087,0
0.08075527,0
0.003117586,0
0.008514961,0
0.00317449,0
0.0040547904,0
0.0046409843,0
0.0019310318,0
0.0016697819,0
0.010076983,0
0.0013272187,0
0.000782558,0
0.0019882803,0
0.009116052,0
0.004391048,0
0.010863349,0
0.0067756567,0
0.0011506128,0
0.0010353274,0
0.0012616713,0
0.00033093107,0
0.009465229,0
0.005031557,0
0.00275988,0
0.0003779354,0
0.0001431217,0
0.0006676405,0
0.009174233,0
0.003108258,0
0.001055558,0
0.004891007,0
0.004655205,0
0.0015832281,0
0.01877096,0
0.014265665,0
0.00095867447,0
0.00340792,0
0.00015626685,0
0.0057105054,0
0.006767145,0
0.0005347912,0
0.005818423,0
0.0018443115,0
0.02781328,0
0.0027249202,0
0.01232159,0
0.010086991,0
0.0004399104,0
0.0016441904,0
0.0011771658,0
0.009303985,0
0.0006902918,0
0.009507286,0
0.0027346443,0
0.0006845154,0
0.008430187,0
0.0044926777,0
0.0015449397,0
0.0017485498,0
0.0004844767,0
0.009608939,0
0.0013123864,0
0.0004910797,0
0.000928972,0
0.0043521463,0
0.004514661,0
0.0068231206,0
0.013922639,0
0.0012904058,0
0.0026857723,0
0.0025970296,0
0.003457425,0
0.0099866865,0
0.0021195223,0
0.002517204,0
0.8305729,0
0.0039381087,0
0.0046092635,0
0.003407512,0
0.13492431,0
0.0048970496,0
0.07538664,0
0.0024655098,0
0.027615977,0
0.000416224,0
0.017106358,0
0.0019443616,0
0.0005111198,0
0.012706229,0
0.022400329,0
0.0014328525,0
0.0018055033,0
0.044831075,0
0.0054719313,0
0.004709452,0
0.0041912,0
0.0013811371,0
0.0029776574,0
0.002417258,0
0.0009406628,0
0.0017396442,0
0.0014147055,0
0.0065130633,0
0.12412697,0
0.0101401135,0
0.006054649,0
0.0015476643,0
0.002502437,0
0.02749775,0
0.01345304,0
0.0032689702,0
0.011023802,0
0.015799005,0
0.0609887,0
0.00086860027,0
0.0009096391,0
0.086181305,0
0.12953308,0
0.012166576,0
0.019844849,0
0.00024961017,0
0.006766747,0
0.0033127328,0
0.0017874872,0
0.011521494,0
0.0017460013,0
0.0122879315,0
0.046868607,0
0.003674352,0
0.062748924,0
0.0043783416,0
0.03516353,0
0.0638873,0
0.0020654632,0
0.0005505455,0
0.041905034,0
0.033505403,0
0.0026087228,0
0.05657676,0
0.002526477,0
0.006455729,0
0.011625885,0
0.008558569,0
0.0018007167,0
0.0028557382,0
0.011522641,0
0.0041246987,0
0.016351597,0
0.071818314,0
0.02298793,0
0.0038554221,0
0.0006835681,0
0.0440514,0
0.0083814915,0
0.0022676522,0
0.009667148,0
0.00033260137,0
0.0081253275,0
0.001332699,0
0.003493129,0
0.0027513523,0
0.018312631,0
0.020014003,0
0.0003472647,0
0.0059287054,0
0.14976037,0
0.031761657,0
0.0232226,0
0.0007531781,0
0.00040433192,0
0.0024051275,0
0.0006277104,0
0.00085263327,0
0.0005498344,0
0.002016937,0
0.0010676521,0
0.004005192,0
0.004586358,0
0.0050238357,0
0.00606477,0
0.0020403564,0
0.002552155,0
0.00055443397,0
0.0046535237,0
0.0058409604,0
0.008826397,0
0.008024863,0
0.0012405431,0
0.0005355962,0
0.0012853881,0
0.031845223,0
0.007458271,0
0.0051253797,0
0.0009928165,0
0.0057352283,0
0.12508833,0
0.020073824,0
0.0044892454,0
0.0067767315,0
0.0011837911,0
0.00046405752,0
0.08914886,0
0.008049771,0
0.0077030137,0
0.0018045333,0
0.0070795617,0
0.01949116,0
0.017760381,0
0.3272274,0
0.032979988,0
0.008611553,0
0.080870345,0
0.00030485998,0
0.0651256,0
0.00033247747,0
0.056536432,0
0.0038866098,0
0.0102512,0
0.01073692,0
0.0031396882,0
0.032097764,0
0.0028650165,0
0.015891887,0
0.00024065892,0
0.005160056,0
0.0011664106,0
0.010668952,0
0.0074734082,0
0.018293863,0
0.0032400663,0
0.0008859395,0
0.00015841084,0
0.072780654,0
0.003659262,0
0.0012536747,0
0.00042441176,0
0.0006617898,0
0.0022149815,0
0.002895781,0
0.0016896663,0
0.0028815137,0
0.0016853726,0
0.002284611,0
0.00042883365,0
0.011248469,0
0.0007425938,0
0.011330659,0
0.0032816615,0
0.00405209,0
0.0011995684,0
0.00039901523,0
0.020505691,0
0.0050723283,0
0.027185343,0
0.0013442055,0
0.001267758,0
0.0026974396,0
0.007908908,0
0.001637387,0
0.0038634606,0
0.0021847624,0
0.006624822,0
0.27467835,0
0.013557856,0
0.00038985576,0
0.0029887224,0
0.0019843972,0
0.002874121,0
0.00026787713,0
0.0026215955,0
0.0027914562,0
0.0012390959,0
0.011193178,0
0.0012312809,0
0.061658345,0
0.012234237,0
0.005364517,0
0.064065844,0
0.00036567316,0
0.009427451,0
0.0100740865,0
0.00062189647,0
0.0015128339,0
0.00064505084,0
0.0034726174,0
0.025933117,0
0.0020341664,0
0.008429844,0
0.0041456474,0
0.006486622,0
0.0036276786,0
0.021324467,0
0.012614194,0
0.0034681943,0
0.00055178534,0
0.00018913997,0
0.002548464,0
0.0043198634,0
0.0010754537,0
0.00044424564,0
0.000809327,0
0.0015274441,0
0.0006178165,0
0.014329291,0
0.0014814953,0
0.00086820347,0
0.0076366435,0
0.018913178,0
0.00075321,0
0.034941453,0
0.0040683425,0
0.0056050885,0
0.0050515435,0
0.0035219071,0
0.0013349825,0
0.0005499791,0
0.017318595,0
0.01013288,0
0.031900734,0
0.0015287233,0
0.0008572167,0
0.0049541127,0
0.011408225,0
0.0033585539,0
0.011823239,0
0.001059143,0
0.026194746,0
0.009233719,0
0.017550725,0
0.00026838225,0
0.022022378,0
0.0029132543,0
0.035231657,0
0.014319486,0
0.00061673584,0
0.009959356,0
0.0015402283,0
0.01116632,0
0.25028458,1
0.042562872,0
0.002201777,0
0.43935457,0
0.008176649,0
0.00090907206,0
0.012571292,0
0.013102716,0
0.01913638,0
0.0014375761,0
0.0010051558,0
0.0022665015,0
0.0015780224,0
0.0005092868,0
0.0009778031,0
0.0019049594,0
0.0014957386,0
0.004780453,0
0.00014680135,0
0.009931958,0
0.0062386487,0
0.0017409291,0
0.0016299349,0
0.08400588,0
0.0012914495,0
0.0011516173,0
0.0037362312,0
0.00046810936,0
0.0028547812,0
0.0006251837,0
0.00041257247,0
0.030670442,1
0.0039413143,0
0.00042526427,0
0.0058781556,0
0.015158915,0
0.006083156,0
0.03932281,0
0.01636478,0
0.00024093536,0
0.012199469,0
0.026829232,0
0.0013063853,0
0.0070299027,0
0.0018232682,0
0.011031691,0
0.008754921,0
0.002009447,0
0.00096545974,0
0.0037178686,0
0.0009319658,0
0.0049138595,0
0.0035461546,0
0.001684463,0
0.0016932857,0
0.033817194,0
0.005046951,0
0.0015084624,0
0.001744633,0
0.010486736,0
0.031172149,0
0.009250617,0
0.004442068,0
0.030136323,0
0.005152664,0
0.0029788113,0
0.0070508304,0
0.012168635,0
0.015039916,0
0.00070439285,0
0.0017363324,0
0.0009525792,0
0.0010007794,0
0.006939936,0
0.0072349794,0
0.0019122007,0
0.0005671978,0
0.0016470075,0
0.005162914,0
0.02622324,0
0.008974641,0
0.0007792265,0
0.0037402303,0
0.0055332016,0
0.001660441,0
0.054494202,0
0.0016648156,0
0.0030319977,0
0.027599733,0
0.08041392,0
0.025257424,0
0.00834707,0
0.005376838,0
0.024449674,0
0.0062329574,0
0.000807743,0
0.0073633855,0
0.0016153282,0
0.00052480417,0
0.039036505,0
0.0014107138,0
0.00069812796,0
0.005903069,0
0.0014729277,0
0.008462327,0
0.0018396035,0
0.0032911377,0
0.0001156848,0
0.006906111,0
0.0010945814,0
0.0011554813,0
0.00029333733,0
0.002475153,0
0.006131574,0
0.007814077,0
0.00075584085,0
0.005264726,0
0.01338344,0
0.013748456,0
0.0078012147,0
0.007814295,0
0.00093607494,0
0.0005809236,0
0.0012269095,0
0.00016261387,0
0.026327072,0
0.01458719,0
0.028408263,0
0.007087987,0
0.0012610543,0
0.0057719406,0
0.015604428,0
0.0032416575,0
0.0020012741,0
0.002585435,0
0.00010788391,0
0.0048072245,0
0.046295565,0
0.0012065289,0
0.236292,0
0.0027680735,0
0.04657724,0
0.008132505,0
0.02939803,0
0.0013414206,0
0.01606684,0
0.0025673013,0
0.12736966,0
0.0026834628,0
0.0009227747,0
0.009409158,0
0.00020126326,0
0.0016845808,0
0.0022882954,0
0.0013206487,0
0.004413686,0
0.010341222,0
0.0014671804,0
0.00027164211,0
0.22491659,0
0.0031228338,0
0.0055727568,0
0.07179005,0
0.019212255,0
0.008714543,0
0.018059727,0
0.006918487,0
0.013960106,0
0.010763259,0
0.0058735125,0
0.0006705419,0
0.0031183357,0
0.0044934647,0
0.0032937715,0
0.012650754,0
0.00029367197,0
0.002411318,0
0.0022732734,0
0.0013794854,0
0.004789775,0
0.16526346,0
0.1515009,0
0.00055631157,0
0.0012391373,0
0.009020373,0
0.0077622286,0
0.0027923908,0
0.007066495,0
0.0034086148,0
0.0021036582,0
0.008400357,0
0.00085837574,0
0.08588495,0
0.014128204,0
0.008637907,0
0.003368727,0
0.0009923026,0
0.0010605626,0
0.0045224386,0
0.003991662,0
0.0010823146,0
0.0046471073,0
0.0046698856,0
0.0025149398,0
0.017647173,0
0.0033971255,0
0.0019870477,0
0.0057009347,0
0.007347328,0
0.00034216343,0
0.0015148,0
0.0018197768,0
0.0028211984,0
0.0005313516,0
0.0002266549,0
0.03278773,0
0.031224651,0
0.062681556,0
0.003999638,0
0.0037552495,0
0.006202929,0
0.02884287,1
0.0011044645,0
0.0031276783,0
0.0016912258,0
0.0015704399,0
0.0029972699,0
0.00037095623,0
0.007147125,0
0.0013006483,0
0.0041918545,0
0.00030810092,0
0.0012987499,0
0.007478995,0
0.0003204339,0
0.004133986,0
0.01650299,0
0.0037154357,0
0.00036035688,0
0.00059770356,0
0.0017653115,0
0.048081525,0
0.00048591482,0
0.0017968307,0
0.0035238871,0
0.01169475,0
0.52573276,0
0.0034772854,0
0.002943284,0
0.0012640782,0
0.00052711176,0
0.009434244,0
0.0010361312,0
0.0035066144,0
0.018736381,0
0.0007150538,0
0.007370342,0
0.0042075645,0
0.0033083083,0
0.00063449907,0
0.016483884,0
0.01014164,0
0.0014757505,0
0.0016249532,0
0.0002000682,0
0.0008117932,0
0.0023531243,0
0.0058044526,0
0.006832081,0
0.0021113558,0
0.0024836832,0
0.0037313497,0
0.007934048,0
0.00072563783,0
0.006955583,0
0.012661707,0
0.01852623,0
0.01594865,0
0.006364008,0
0.012145677,0
0.0021430382,0
0.0029916537,0
0.005558751,0
0.0013802042,0
0.0014606356,0
0.009193819,0
0.0041547897,0
0.0018386329,0
0.0013094834,0
0.03874613,0
0.0017414148,0
0.027044455,0
0.006860697,0
0.0006934891,0
0.0036839605,0
0.0035846548,0
0.0152583765,0
0.010401102,0
0.0041179857,0
0.00012340258,0
0.00775097,0
0.020897519,0
0.025082272,0
0.01731308,0
0.103789225,0
0.0063159023,0
0.0008382768,0
0.02781372,0
0.015909266,0
0.00020150426,0
0.016969737,0
0.0019221287,0
0.0155149475,0
0.0010237469,0
0.019027451,0
0.003970934,0
0.0012589026,0
0.02064541,0
0.00039524742,0
0.0826862,0
0.0021157116,0
0.0009902965,0
0.020678144,0
0.0018390503,0
0.017387327,0
0.019930832,0
0.010156619,0
0.0003418737,0
0.012692121,0
0.015008367,0
0.0016709586,0
0.0002576679,0
0.024054728,0
0.006370886,0
0.005682274,0
0.0031880492,0
0.00027994343,0
0.0019806498,0
0.0075063487,0
0.011061811,0
0.00091582665,0
0.0052854633,0
0.00048244608,0
0.002539968,0
0.0032527572,0
0.021425016,0
0.0021594185,0
0.001730007,0
0.0024333089,0
0.0012013116,0
0.011690844,0
0.0017244976,0
0.010619654,0
0.0012603597,0
0.0014379128,0
0.008212011,0
0.010495314,0
0.00073166966,0
0.0015810318,0
0.0034145568,0
0.0101866685,0
0.009665103,0
0.9103593,1
0.012607687,0
0.013078526,0
0.00913442,0
0.0038050744,0
0.0025654898,0
0.0046671377,0
0.010699783,0
0.0018294993,0
0.009662822,0
0.019197633,0
0.0065528564,0
0.0034347514,0
0.0007625667,0
0.0018387389,0
0.010359541,0
0.0014808119,0
0.0010965806,0
0.00809754,0
0.22398612,1
0.00065401004,0
0.056977835,0
0.00030292026,0
0.0018313297,0
0.002157082,0
0.0057638492,0
0.007013383,0
0.025145307,0
0.0032712112,0
0.0008933333,0
0.007640539,0
0.09049548,0
0.0008660692,0
0.0028970602,0
0.02911089,0
0.0057336735,0
0.004753871,0
0.0071169934,0
0.0060408018,0
0.031085828,0
0.00031980244,0
0.17114669,0
0.00083625485,0
0.004815382,0
0.001008238,0
0.049047876,0
0.021500343,0
0.0036311273,0
0.0067053777,0
0.0010075527,0
0.040556747,0
0.0037523324,0
0.009422335,0
0.0020491828,0
0.0045830067,0
0.00047390876,0
