score_calibrated,label
0.008276758108934884,0
0.009406214442123856,0
0.008653775810347175,0
0.008270151251161545,0
0.008413315475559237,0
0.009220040597350014,0
0.008642860671172158,0
0.010215034737065472,0
0.008833819657559935,0
0.008927627358112054,0
0.0085680859744002,0
0.008273296914010301,0
0.008705063175772574,0
0.008464410716738495,0
0.009365541008555942,0
0.008670476621040708,0
0.008431597334822455,0
0.010506513288655199,0
0.008363582398242335,0
0.00833548734910489,0
0.008239402417499661,0
0.008284189851712757,0
0.008651667206421207,0
0.00972559198228083,0
0.009133519845495847,0
0.008977817093362329,0
0.00862552273948838,0
0.00828359434649153,0
0.008270181900525767,0
0.0086589832024953,0
0.008569064452385252,0
0.009590545490811614,0
0.008260257360273469,0
0.00928952646001924,0
0.020427809912388503,0
0.00825822073125431,0
0.008445542913755613,0
0.008953904810599824,0
0.008624582643108874,0
0.008832702266815574,0
0.008284757630514165,0
0.008299359164779009,0
0.008486530912103331,0
0.008233293744071042,0
0.009081742381092448,0
0.02409139296393072,0
0.00965400832978821,0
0.008270866041209413,0
0.012987886759862158,0
0.008515580480225104,0
0.008292033193595415,0
0.009855846096428948,0
0.017120869576111464,0
0.00857663120737541,0
0.008563872360576963,0
0.008621703180729514,0
0.008227039234052895,0
0.008227530769919129,0
0.008370577360746766,0
0.008255233159414425,0
0.08835615344526195,0
0.008231194106891817,0
0.008408619262105321,0
0.013288333378185201,0
0.026248663691628205,0
0.008705860264906195,0
0.009584367686804379,0
0.008302676372820254,0
0.0089584591015662,0
0.008353720693473255,0
0.009509871885333993,0
0.008416385727853378,0
0.00886715073680309,0
0.009766014355120613,0
0.008666679241699206,0
0.009370422454161477,0
0.008618997910822115,0
0.009286650383871449,0
0.008271052550736832,0
0.00873560195949594,0
0.008310844867072844,0
0.010371325534345707,0
0.008513867630809177,0
0.008398722576678707,0
0.008336986805920418,0
0.00823471202167986,0
0.008991330521820306,0
0.010385436767692994,0
0.008286864242744498,0
0.00870174053021067,0
0.0120628627568994,0
0.008250303991310326,0
0.008270900386473424,0
0.008405226237249097,0
0.008354954709192224,0
0.01484824985095801,0
0.008368021531791071,0
0.009254825369043455,0
0.008516683995420101,0
0.008300407090961408,0
0.008454222112090508,0
0.00854861209242695,0
0.009038195082626757,0
0.008362718677194028,0
0.009090532691189286,0
0.008965755424309427,0
0.008905403542771691,0
0.008315963696315983,0
0.008382467111058334,0
0.008323044672667203,0
0.008252188486922532,0
0.01746504901026521,0
0.008287333527023506,0
0.008312762953549213,0
0.008633444708147666,0
0.008367062554674426,0
0.011375033795241145,0
0.01142652881499437,0
0.008277041724068969,0
0.008259222460795246,0
0.008456455645605898,0
0.008373355903441695,0
0.009588476089392008,0
0.00830469675892498,0
0.008347046763135036,0
0.008320907038267412,0
0.00864968128428159,0
0.008298816853975892,0
0.00852407303255489,0
0.008249999980550664,0
0.01362795747502557,0
0.008327382665353891,0
0.009148397514244512,0
0.00891544154222588,0
0.014723034831015691,0
0.008279723207001478,0
0.010345359855147925,0
0.008263422561129437,0
0.010927031217123802,0
0.008262362736395329,0
0.010947290958161332,0
0.008624109306933223,0
0.010332793320322877,0
0.008260006482904304,0
0.00847909644045684,0
0.009031562686464321,0
0.008498441783524739,0
0.008481151782412637,0
0.008564987043692036,0
0.008743406634216676,0
0.008690050807805915,0
0.008923394850713869,0
0.008292789927204421,0
0.008554128638254107,0
0.008270276318326403,0
0.008933511117496766,0
0.008222789200501027,0
0.008434451184420981,0
0.008271483154767363,0
0.008422956913241566,0
0.012874640464976966,0
0.00830206290823429,0
0.05457409899563872,0
0.008464705781936189,0
0.008246511399367907,0
0.00877967665806322,0
0.008356262213405553,0
0.008599001820522563,0
0.008344829432417432,0
0.008633255043842743,0
0.008949239116526694,0
0.008365899679185815,0
0.008348079718059632,0
0.11066813154275858,0
0.02808320336686544,0
0.009295995208879759,0
0.00831811366319042,0
0.01139928332087601,0
0.018755835713540895,0
0.01597754935676754,0
0.01027011339299838,0
0.008331582366725914,0
0.05425211705483162,0
0.008594231935159756,0
0.609958097863366,0
0.009314300950250931,0
0.008980434326122503,0
0.010211571326407997,0
0.008299997378948978,0
0.008427678525061539,0
0.009085275654100656,0
0.008263781351273824,0
0.008424663802206387,0
0.008520856540863746,0
0.008390050399260263,0
0.008277800205887201,0
0.008986882567077031,0
0.010917151381493724,0
0.008403932886282967,0
0.008421012198568218,0
0.009158687678642835,0
0.009209507619558835,0
0.017303208627505524,0
0.008656487131560897,0
0.008249246668667599,0
0.008611571516712027,0
0.008264427754848884,0
0.008458980764457131,0
0.009545958865986026,0
0.008282961339529913,0
0.008275537729776255,0
0.008316009672563168,0
0.00835048871766321,0
0.008718105414215789,0
0.008678405480379485,0
0.008640212890727708,0
0.008374371045180613,0
0.017322383187998846,0
0.019050543224282512,0
0.008490920581140394,0
0.008335470632600072,0
0.008294483052522096,0
0.009077832668184722,0
0.00826717246964751,0
0.008427310675618218,0
0.011996696317307591,0
0.00876282325787383,0
0.008528688011415268,0
0.008278837625012195,0
0.9250419686172586,1
0.00823300398522909,0
0.009142489512073632,0
0.008310505509746387,0
0.009178774587828516,0
0.008811551147626436,0
0.00927573921848873,0
0.00880993505696715,0
0.008322132178971564,0
0.008613480039600484,0
0.008575850117964271,0
0.008702374488389696,0
0.00837073013880849,0
0.008474007805873018,0
0.008629779348170582,0
0.009277847782763285,0
0.009620325114785748,0
0.008306268072207024,0
0.00828663057889246,0
0.009441385204031807,0
0.008655390916054622,0
0.00846646831783486,0
0.01235977258183956,0
0.008624884369643027,0
0.008564206516216803,0
0.008283542849581882,0
0.008423763085755005,0
0.00836819539211412,0
0.008230729054760622,0
0.008241878127130314,0
0.008902997592376468,0
0.009259875718093542,0
0.01112528310156343,0
0.008311939209709738,0
0.012130105112692956,0
0.008711597269069457,0
0.008733560517076622,0
0.008350633623865006,0
0.008359687988978903,0
0.008423157916255223,0
0.010583762268412098,0
0.010682734995299918,0
0.00883759405834929,0
0.008672955949504462,0
0.015218821396059123,0
0.014750464193384626,1
0.008350853054593826,0
0.023043806747805432,0
0.008250063640633581,0
0.011231416844459885,0
0.00830193057314891,0
0.008294145940721167,0
0.009852483819102496,0
0.00925304729622432,0
0.008318203890643559,0
0.008486761408975746,0
0.008793134598759744,0
0.008500370102715196,0
0.014699885167065968,0
0.00979372150391228,1
0.0082263155496178,0
0.00840645273224678,0
0.00938846315898775,0
0.00916933698491976,0
0.008319053619715886,0
0.00844165851056226,0
0.008366781623319317,0
0.03152960084036171,0
0.008432767078931714,0
0.008624829176699895,0
0.00850572489817688,0
0.029507980548576878,1
0.008222179028897447,0
0.02671897426152637,0
0.00832889131054559,0
0.008302150929425114,0
0.010949579760394521,0
0.009077675656696663,0
0.008477344170328192,0
0.008502781285258217,0
0.008253551235322999,0
0.008437313413712037,0
0.008454765579175606,0
0.03993546933595423,0
0.008854701618104211,0
0.00833129672413211,0
0.008297431332181568,0
0.008561988118537941,0
0.025187079886474135,0
0.009916385322842728,0
0.008541907340773668,0
0.008471432076780933,0
0.015755404229283846,0
0.008466361169288941,0
0.008248362732300346,0
0.008366603898507482,0
0.1449268742103379,0
0.008747729292794614,0
0.008226653691299697,0
0.008266512922968958,0
0.009563431921969135,0
0.009543979311887005,0
0.008270485948151017,0
0.00848007770173943,0
0.00969323869497423,0
0.008961434880303218,0
0.008579702624297218,0
0.008931705377657344,0
0.008241795275990232,0
0.008381547396385788,0
0.008308530624257392,0
0.008249166242637973,0
0.008380517605109812,0
0.00887334914270424,0
0.009382516301466684,0
0.009056009624428107,0
0.008778841704726524,0
0.00848969117209736,0
0.01000308369523498,0
0.008284195905651826,0
0.008456880816483768,0
0.009997374417875132,0
0.008285262761080428,0
0.008367349985309053,0
0.009430672914073046,0
0.008491911223246246,0
0.008248120711870649,0
0.008344006897789264,0
0.008502329221476975,0
0.00886271838912083,0
0.016327759653013637,0
0.008558468629231871,0
0.008417067532806874,0
0.008325962962044492,0
0.00862728320733604,0
0.008704008423693817,0
0.008647143582622458,0
0.017829708324445054,0
0.030749474725817117,0
0.008453031820018508,0
0.008410199729371922,0
0.008255391378454512,0
0.00844028204790407,0
0.0083679282577762,0
0.008706278395272275,0
0.008566893723213356,0
0.008592535525632217,0
0.008279487528802683,0
0.008943065892617591,0
0.016750152494280385,0
0.00832130021069774,0
0.009212318168282262,0
0.013377187069789858,0
0.008568214944323175,0
0.008318026161825368,0
0.009499455256133545,0
0.008304541480518792,0
0.0082887531787155,0
0.008365172109669193,0
0.008248697590405557,0
0.008492457577663001,0
0.008531912135100414,0
0.008331711854204733,0
0.010266854042617882,0
0.008262202044710574,0
0.009360313863418793,0
0.0083341163403557,0
0.010663485244719927,0
0.00827220515116334,0
0.01948827076502012,0
0.008437798748636382,0
0.008273706830591095,0
0.009476889091738435,0
0.008277680618883933,0
0.008489223477782115,0
0.008544537600883141,0
0.008274172525768737,0
0.009342229203875329,0
0.00827641118611494,0
0.008849712624050224,0
0.008248497647171825,0
0.008397060386966042,0
0.008286907716596712,0
0.008519848606426227,0
0.011785530948316105,0
0.01456660767466636,0
0.008324450102073474,0
0.015246410504631505,0
0.00866694493596577,0
0.008446834631938785,0
0.008250423005043543,0
0.010988844995204604,0
0.013192496807616581,0
0.008289326318530238,0
0.019417356143123222,0
0.00848809364245492,0
0.008240675406043955,0
0.00841355536878659,0
0.008643514081919032,0
0.008301520761147896,0
0.008670145856396182,0
0.011044443580365292,0
0.008334473096014235,0
0.008219048561135884,0
0.00836563167837413,0
0.008304641555087535,0
0.010688897087766073,0
0.008896737570891558,0
0.00830640287504323,0
0.024115026572495712,1
0.008262520753610324,0
0.008344170214569825,0
0.008525061559241494,0
0.009347618195261297,0
0.00822646179938343,0
0.008375138007369273,0
0.009240591640297998,0
0.008726881177920389,0
0.00826689097444273,0
0.008583415596457946,0
0.008398601673232583,0
0.008443538830982731,0
0.008259116834210562,0
0.008327992851451319,0
0.008514738557365505,0
0.008272934269091176,0
0.00852052367955216,0
0.009635380768160331,0
0.009065863229023108,0
0.011496829763365971,0
0.008265070399769996,0
0.008657708949447559,0
0.03066081579090557,0
0.00828444996366748,0
0.008287348371530218,0
0.020508538278412525,0
0.011240807683474002,0
0.008293833636395556,0
0.013820739938310494,1
0.00923532087972322,0
0.008404759056716973,0
0.008249947726596641,0
0.00937072266502589,0
0.011324759315827377,0
0.00830139278956281,0
0.008478591982963314,0
0.008487651585612575,0
0.008390474177751812,0
0.00860792540992818,0
0.008449798896037431,0
0.00826633098242167,0
0.009838381291943997,0
0.008361801554781457,0
0.008310792888334285,0
0.008307115083054751,0
0.028219903528716533,0
0.008481025756101733,0
0.008278487599302933,0
0.008264305955421597,0
0.00852036471335,0
0.0771673940641715,0
0.00838160788869969,0
0.00859472991887853,0
0.008326960856881501,0
0.008868288946470048,0
0.008380204239817291,0
0.008410156901608404,0
0.008437264886908023,0
0.008629324288955263,0
0.008235934437410157,0
0.011209197512564783,0
0.008406478228919633,0
0.008257213163659913,0
0.008477589126376939,0
0.008585426381665354,1
0.008516168561412267,0
0.008528976177359074,0
0.4081732706753907,1
0.008808124961521127,0
0.009257818775966101,0
0.009548224892722508,0
0.008260057215049061,0
0.008350969884379104,0
0.008564957924266066,1
0.008284161188569157,0
0.008761486022158305,0
0.00846130582576459,0
0.008703060984758879,0
0.008790528567627706,0
0.010285715908643524,0
0.008309638870338979,0
0.008430949844654693,0
0.009660862008242838,0
0.012000218984090755,0
0.011642115663222005,0
0.009027280100973603,0
0.008299964493745485,0
0.00826566036617576,0
0.6759869304377563,1
0.008310205579828344,0
0.031108413544328185,0
0.008364110732265591,0
0.008778815052859264,0
0.008826379586045032,0
0.040756139353658814,0
0.62830604658276,0
0.008249895456129818,0
0.008287810382976619,0
0.008262739629796909,0
0.012060170642544922,0
0.008538885269584516,0
0.008700722358221247,0
0.008287512889338674,0
0.008702544136430655,0
0.008415879095092378,0
0.008315377875581245,0
0.00844770636322036,0
0.010944877850647263,0
0.00850816918852374,0
0.008334243502251877,0
0.008244351345241567,0
0.07639543856737868,0
0.008461400563468544,0
0.008323406080791199,0
0.008662758820330829,0
0.008279628821685581,0
0.008263030565616988,0
0.013262209717623173,0
0.008530815786352789,0
0.008273596097169121,0
0.009593202642507745,0
0.008339678498133114,0
0.018167270160357865,0
0.008238738695797936,0
0.009360522747142016,0
0.009021330435155716,0
0.009256482440485804,0
0.00824079904703571,0
0.011549109574809155,0
0.009521924304488704,0
0.00834632894569803,0
0.008297245278649253,0
0.00829743515999908,0
0.00821812306348792,0
0.008401466810098618,0
0.008344328578158334,0
0.009394516499388482,0
0.008541297382407198,0
0.008439364966116051,0
0.008905920957494172,1
0.00823988482261125,0
0.009026871035980325,0
0.011186766629022253,0
0.008579428691472536,0
0.008960902132024282,0
0.021557408999240416,0
0.008228118528270028,0
0.008462989692215653,0
0.008292990312990092,0
0.008239722438778085,0
0.008352351126524786,0
0.008330806725108076,0
0.008366333467511115,0
0.008331746615827224,0
0.008284530350325116,0
0.011190003148170464,0
0.00841376750049517,0
0.009957192238381936,0
0.008292201205884791,0
0.008268184588442432,0
0.008338325025732233,0
0.008439506759382199,0
0.008986770156932503,0
0.008820699861510182,0
0.14613423536083284,0
0.008634284488294116,0
0.008282149695851471,0
0.008298907280431662,0
0.008357963752999352,0
0.008404151038365105,0
0.008311558326498323,0
0.008421609635053588,0
0.008657588007186058,0
0.012071184984732006,0
0.009646062030700437,0
0.00881674244201555,0
0.008703367066504037,0
0.00825938148907665,0
0.008257352499325939,0
0.011726263463714427,0
0.008367301772107451,0
0.009065093572277158,0
0.008514317939653971,0
0.03508330414530353,0
0.00826993605882486,0
0.00872863315664182,0
0.008428433056685078,0
0.012658161445795563,0
0.008376797039785697,0
0.008799835973255649,0
0.008601429890461948,0
0.008419463552321252,0
0.015630514769189006,0
0.008582756951415558,0
0.008489183005769745,0
0.00836009637369743,0
0.00879642334709661,0
0.008505342353977513,0
0.00904256852812849,0
0.008383122527415226,0
0.008343327035698601,0
0.010273161801861103,0
0.00830003036593669,0
0.008235784065509271,0
0.04394097154175445,0
0.008488351154247762,0
0.018552129176230222,0
0.009584168549106866,0
0.009674131513686585,0
0.008342444844123968,0
0.008274528835535604,0
0.008373972566177647,0
0.008557686734694698,0
0.00855473370899503,0
0.008762578356984184,0
0.008308742996418992,0
0.008266966614639586,0
0.009097782841208558,0
0.00897938449955288,0
0.008282869834198141,0
0.009591025682676576,0
0.00935822840959651,0
0.0088968783403608,0
0.008292902108796697,0
0.008236166778194524,0
0.008297016905076048,0
0.008297801139621494,0
0.008400816624519684,0
0.013794979850398887,0
0.00852877026896252,0
0.009703865102692395,0
0.008551965813664358,0
0.008728274583623288,0
0.009143911142832995,0
0.008581979091769366,0
0.011778411823064494,0
0.00835178979245246,0
0.00827235300784843,0
0.008364364258305028,0
0.00887373205122476,0
0.01288189423885933,0
0.008455591889438436,0
0.009534748684838987,0
0.00822986259296721,0
0.008635693688311722,0
0.008281113035773786,0
0.008349444534385275,0
0.00970970987212794,0
0.008416616946859086,0
0.00825731804550528,0
0.012404857222700988,0
0.008903123494077422,0
0.008527417070409627,0
0.008756477620153226,0
0.008255987797106823,0
0.014745778294244161,0
0.008341876916627862,0
0.009520470942557677,0
0.008466767653174022,0
0.008606804063097525,0
0.008894990151451105,0
0.008429130796571439,0
0.008366614554718172,0
0.008590314341090786,0
0.02499244748435856,0
0.00822373974188195,0
0.008886205655190006,0
0.008263514051612767,0
0.009146023070431159,0
0.008329378095007209,0
0.008431886344008824,0
0.008257291897611535,0
0.008394573282463307,0
0.008401701566821206,0
0.008244739968954756,0
0.008229805559798924,0
0.00928247300095004,0
0.009807295778670554,0
0.008237869512251347,0
0.008243707655851942,0
0.008238725211632653,0
0.008424994412104468,0
0.018042836662165093,1
0.008267411529916639,0
0.008232980871681509,0
0.008351734380492607,0
0.009277775887773192,0
0.008293452974922535,0
0.008828034903872635,0
0.008844661744775802,1
0.011397312001557762,0
0.008411334357627934,0
0.011532210391992497,0
0.008285992944185753,0
0.008752491756889332,0
0.014655653600478982,0
0.008925786889940706,0
0.008357560930441318,0
0.008918780353853122,0
0.009186929381622256,0
0.00832358756798968,0
0.0091293801734446,0
0.008418070300784949,0
0.008492299113269517,0
0.008593245663168082,0
0.009171716228202514,0
0.014077391685953204,0
0.008303798540312003,0
0.00830330055182298,0
0.008236138664431104,0
0.008315652453002738,0
0.008268874616554126,0
0.05378182440188778,0
0.008268628834488562,0
0.008502735265700058,0
0.008753214068739435,0
0.008324920324459341,0
0.009414536212097042,0
0.010125195748449663,0
0.0082775142923437,0
0.008409078451369685,0
0.02004479302388644,0
0.008253946896089786,0
0.010044591050967912,0
0.21984182141270736,0
0.008402319218988194,0
0.00831812055671018,0
0.009207915515125255,0
0.010421428114861315,0
0.1635113267754176,0
0.008566051176088173,0
0.00874733267655144,0
0.00836389892008978,0
0.008460320450222377,0
0.008390435525451581,0
0.014469194601092385,0
0.008336738331396832,0
0.008859717547394567,0
0.008904728986266293,0
0.008278271545496043,0
0.008518952960973887,0
0.010584568089846405,0
0.009160824809713324,0
0.008526381395671696,0
0.008323432041273332,0
0.008372515892558077,0
0.008458348020687529,0
0.00861530487641798,0
0.00833590746747962,0
0.008421102192066068,0
0.008274606660636492,0
0.009445610386855128,0
0.00947732639312186,0
0.008586560176764728,0
0.1162600489783854,1
0.008630871890271239,0
0.010568503307706477,0
0.008307099779517671,0
0.00827185441151199,0
0.008421267572213998,0
0.008615141766362558,0
0.010189844615511251,0
0.008220431769036472,0
0.008412580606500386,0
0.008242603077763548,0
0.009169707936953842,0
0.008555905599936584,0
0.009242762331699088,0
0.008289646906828744,0
0.00888749670176369,0
0.009319620847133028,0
0.008290032607123335,0
0.01120575662748896,0
0.009982958038043015,0
0.008440487095688337,0
0.008746832032447372,0
0.008508717760781086,0
0.008327433633612576,0
0.0085335875533342,0
0.012410440028647834,0
0.008301634839162374,0
0.008316937263450732,0
0.008342321576777887,0
0.017291339625404155,0
0.008477038028387257,0
0.008308164285602323,0
0.0207038013497205,1
0.008317116378295988,0
0.008238634214061095,0
0.008227060154033499,0
0.00845500005236604,0
0.008273381521041392,0
0.008874200499216929,0
0.008898046325670648,0
0.008345837644125158,0
0.008690252951045042,0
0.008472228826261934,0
0.00946170554620014,0
0.008294508322486549,0
0.011960144513763815,0
0.008346114436934908,0
0.008315328508103398,0
0.008543037390890984,0
0.008345888579587804,0
0.009315889392245213,0
0.009776749249117006,0
0.008323145588447909,0
0.008489556166359024,0
0.010344002272320229,0
0.009380386163744774,0
0.008865364367422792,0
0.008312651566045949,0
0.008602985628978328,0
0.008746736839751615,0
0.008472984009525912,0
0.008320582312928218,0
0.009672028795419783,0
0.14162680151369655,0
0.008282351677960728,0
0.009026117841738512,0
0.009101563101621397,0
0.008261515043649411,0
0.008317177131022322,0
0.00838261657970471,0
0.009672928665576034,0
0.008379077503648302,0
0.008308251260116056,0
0.008368079963080751,0
0.008246041846736744,0
0.008966545183562331,0
0.008937536447634141,0
0.010423786479028975,1
0.009155356234265149,0
0.008230738394697087,0
0.008284080509534858,0
0.00836601267067428,0
0.00831740653022221,0
0.008279108103330208,0
0.008249876076353522,0
0.01092717074368484,0
0.010015435509215633,0
0.009198158812284566,0
0.008646091517636898,0
0.008431450321473426,0
0.008999827990145797,0
0.008430110006671977,0
0.008266189184776007,0
0.008279498269343964,0
0.008247501412417323,0
0.009443298704153719,0
0.0195852741263243,0
0.008434494065989447,0
0.03556813976826459,0
0.0135095216789266,0
0.008231916669865122,0
0.008697283234895282,0
0.0083278243835407,0
0.008268597135902321,0
0.00825856003649839,0
0.009146245795497545,0
0.00826388151652679,0
0.00849045673577827,0
0.008273887779410965,0
0.00850457662249178,0
0.008445361840976778,0
0.008707706846625363,0
0.008975119035364793,0
0.00823901409584632,0
0.008296745825402763,0
0.008628767586065084,0
0.009350411998811925,0
0.008345951482754277,0
0.008712163428598934,0
0.008305929629240956,0
0.009390996531154553,0
0.008563952088379283,0
0.00831792072334126,0
0.008830442179278168,0
0.008482971019181893,0
0.008325585180338376,0
0.010285450386000847,0
0.00833953457197832,0
0.009812470869411664,0
0.00839392993063261,0
0.008327088207968363,0
0.008306537917428278,0
0.008476465341421848,0
0.0082524587167167,0
0.008433922713950413,0
0.013166775991782141,0
0.008416896874580946,0
0.009908166580945775,0
0.00847579590873147,0
0.008521018750650672,0
0.008232282157372595,0
0.008493213023253527,0
0.008245134356644142,0
0.008581561275452527,0
0.008485337547472837,0
0.008340559207916709,0
0.00864955106351494,0
0.008375006585706776,0
0.01291682236988703,0
0.011661368095451553,0
0.008476764525482846,0
0.008232242601852865,0
0.008226697847997918,0
0.0085702173723111,0
0.008786491739602224,0
0.010679354979993207,0
0.008330140359032493,0
0.008343477787837686,0
0.008239530803823635,0
0.00896808393059092,0
0.008831022515691948,0
0.008229532858974195,0
0.009145117601006518,0
0.00939021653574038,0
0.008267798132496139,0
0.012764715981538863,0
0.008978584315620312,0
0.009982092105427966,0
0.008704581660564379,0
0.00830090666957292,0
0.008315671277327373,0
0.010081325864358125,0
0.008701650191700772,0
0.008341546969943927,0
0.008254690628496994,0
0.008970976136586374,0
0.008256542320245083,0
0.008451129809490575,0
0.008250995748234458,0
0.008304464096667491,0
0.008315593417207293,0
0.008321361290977986,0
0.01533984386319572,0
0.008347543766566663,0
0.008226708445052678,0
0.008449846701013558,0
0.008593942144742166,0
0.009398159879210284,0
0.008466022297751605,0
0.010783184000178104,0
0.008296515560230137,0
0.032718846274180424,0
0.008416002409477263,0
0.00828245660170735,0
0.010454843218121958,0
0.010393778955335869,0
0.008630675483930232,0
0.009368853992039666,0
0.011003642109768827,0
0.008963171831316945,0
0.008255619618561937,0
0.00843121079995886,0
0.008696517267614641,0
0.00905767192039696,0
0.00841761363126054,0
0.009490468508671922,0
0.008488490090836735,0
0.008593241033706402,0
0.00840620905929941,0
0.018235113282947874,0
0.009458158175366046,0
0.008259733314479992,0
0.008941967131047387,0
0.035043252968568604,0
0.04177823551257461,0
0.008456670282278075,0
0.00826697926711053,0
0.008286424712810467,0
0.010057931543792897,0
0.008909055877676842,0
0.008697141691654822,0
0.008336092126113897,0
0.00831476896244334,0
0.008251449222805515,0
0.008252678208812899,0
0.010630073376130363,0
0.008247636654255697,0
0.042436505101942266,0
0.008322675125697647,0
0.02113740373440259,0
0.008722479637244896,0
0.01238055088589499,0
0.00842426188442141,0
0.008933732869268296,0
0.008243442533543094,0
0.00850088240276111,0
0.008734450190500658,0
0.008818289245325912,0
0.008631593763908181,0
0.014988906236420648,0
0.008495050116412585,0
0.008548889236857062,0
0.009324887926186074,0
0.008365839555421367,0
0.008299056101669752,0
0.00968014229345932,0
0.00926348459822708,0
0.008233040916198205,0
0.008434117194151254,0
0.011543391876854922,0
0.00880211042149645,0
0.012585887614876239,0
0.00915331423040087,0
0.008315708679976963,0
0.008315986332180962,0
0.008433030516851427,0
0.012249199686979028,0
0.01035709993594314,0
0.008590417277359501,0
0.008348892596363632,0
0.008241202363961671,0
0.008647839241796806,0
0.009054666619070485,0
0.008638472194145066,0
0.008704412221802417,0
0.008494431253511398,0
0.0082375418774219,0
0.008415427919534299,0
0.00831428790387372,0
0.02251728166995958,0
0.009271321286593038,0
0.017279589351463603,0
0.008475110995887634,0
0.008250552917470474,0
0.008242943839509763,0
0.008429281503108134,0
0.008654157237685207,0
0.008254564779824019,0
0.008427918033087624,0
0.008293353211807913,0
0.047364850706386914,0
0.008357695287784387,0
0.008517964058747126,0
0.008257068234285628,0
0.008244602060334049,0
0.0728483508854843,1
0.008718974847416459,0
0.009005861185726539,0
0.008345775244344714,0
0.009066170340579605,0
0.00833494215297267,0
0.008608793612606172,0
0.008310002610326826,0
0.008239377974199607,0
0.008511329516348988,0
0.0083437580029125,0
0.008250609187941068,0
0.008311330885573391,0
0.008531429424977676,0
0.008495234013835416,0
0.014832056553140035,0
0.008331632943814659,0
0.008903889621803,0
0.008250245508216857,0
0.013025022574557085,0
0.01571861145512901,1
0.008379962706736821,0
0.008248479680846722,0
0.008363309384003429,0
0.010798561501687549,0
0.008372494223461065,0
0.008925881792290691,0
0.009114669523358623,0
0.008286698655111785,0
0.008252458893601855,0
0.008668522325900721,0
0.011745814720440648,0
0.009202330583130544,0
0.011560974487387313,0
0.011826505203095162,0
0.009337808158712583,0
0.010577657724856596,0
0.012300480957003012,1
0.07485413110764508,0
0.013858452026927337,0
0.008495539402888688,0
0.008284750832058747,0
0.008334516332678251,0
0.009005848253113992,0
0.008437228225073874,0
0.010565117908965681,0
0.009392165801975398,0
0.008434942329897364,0
0.00838248256082,0
0.008467966896828768,0
0.010866514565658571,0
0.00825974826592407,0
0.00849496741847152,0
0.008645685108854113,0
0.008361053279177341,0
0.008239968176154414,0
0.008623967219592634,0
0.008965718260866397,1
0.008630246512101156,0
0.0086849795667417,0
0.008458831378695365,0
0.008553897060662846,0
0.008385151327632246,0
0.008507910611862122,0
0.008294358210705729,0
0.008717268154109512,0
0.008710314026207996,0
0.008408059635743707,0
0.008947602746671815,0
0.0086208064555987,0
0.008253825165596827,0
0.008682371967046944,0
0.008274095211417053,0
0.008267645487543454,0
0.009341527585592289,0
0.01779961326315801,0
0.008312202976746947,0
0.008277982181315207,0
0.026394649583373026,0
0.008275266095977708,0
0.011592168408877068,0
0.008595106836892909,0
0.00830896903571239,0
0.008699656944291095,0
0.008561220720683207,0
0.008236839880830885,0
0.008334294435596473,0
0.008590433825811069,0
0.008334281948902936,0
0.008650759271980743,0
0.009596445993427852,0
0.008900757955816041,0
0.00868977990771047,0
0.008235115045272853,0
0.00833360609601553,0
0.008331953776991294,0
0.009960636493756156,0
0.008333677378664977,0
0.008518702682365311,0
0.009402407541766793,0
0.009417899006980876,0
0.008307366209189121,0
0.008284629796802032,0
0.008446228284516551,0
0.008649163060218224,0
0.008540990571823047,0
0.008370239078747153,0
0.009852324305042407,0
0.008259847459550492,0
0.008699952966418834,0
0.008225292535655961,0
0.008754068503883489,0
0.008944260832744555,0
0.009144118598843844,0
0.019622606631508777,0
0.008427432848854709,0
0.008438079857060644,0
0.008443209481281164,0
0.008231845286250346,0
0.02073061304981908,0
0.008826914636637984,0
0.00828822320360444,0
0.008623370316212364,0
0.008888825216855875,0
0.01054839553630776,0
0.008283573818708175,0
0.1389563478605313,0
0.008504724118903313,0
0.009142825674150411,0
0.008760176513826162,0
0.00843821711670723,0
0.012818367911038828,0
0.008251638974444494,0
0.008385392906306445,0
0.008362719633079736,0
0.010807401435765987,0
0.017134746628476517,0
0.00893862438554134,0
0.00904747635124795,0
0.008572100785748202,0
0.009418030354292582,0
0.008833488772467315,0
0.008578220451098805,0
0.01075330862133521,0
0.015285888131480215,0
0.01094634105518469,0
0.0083271542341269,0
0.012764753748445592,0
0.008224188430802385,0
0.00865060930029988,0
0.008289898321565793,0
0.00828610445105553,0
0.008293122532149765,0
0.008271184064261942,0
0.008687931102458156,0
0.01316020478641159,0
0.00833007300864231,0
0.008286053725182383,0
0.008385141555094303,0
0.00827322239010874,0
0.009157338402077561,0
0.008415314163251576,0
0.00824847432631685,0
0.008511004319178896,0
0.008259408465470568,0
0.008676584037124626,0
0.00891201888411249,0
0.008491375232198011,0
0.008929423610246935,0
0.008345628275354873,0
0.008425431427732222,0
0.008283338522171833,0
0.015541031557032303,0
0.00851154761830771,0
0.008242812398987696,0
0.008272293989818956,0
0.008802866425469557,0
0.008815964752547095,0
0.008476240484520836,0
0.008313507902417118,0
0.008865089027671358,0
0.00827717935553981,0
0.008319619530903516,0
0.008443623617500775,0
0.008350947205228512,0
0.008300308227592606,0
0.008307243845833699,0
0.008346305214284502,0
0.008690431231064402,0
0.008424378821192133,0
0.00841376750049517,0
0.008248565833685693,0
0.008399150578117128,0
0.009960951851248442,0
